scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
dense_support_q12_r05,dense_support,T=250,1605,0,2,6306637,0.3834143,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,T=400,1605,0,3,6306637,0.5297154,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,cost_model_cold,1605,0,4,6306637,0.4663239,True,False,False,,1413,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1605,0,5,6306637,0.4884944,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,timing,1605,0,6,6306637,0.5784882,True,False,False,,287,403,5
dense_support_q12_r05,dense_support,timing_ovr1,1605,0,7,6306637,0.464156,True,False,False,,709,381,3
dense_support_q12_r05,dense_support,timing_ovr2,1605,0,8,6306637,0.5028193,True,False,False,,372,398,9
dense_support_q12_r05,dense_support,T=100,1605,1,0,6306637,0.5687107,True,False,False,,2406,302,1
dense_support_q12_r05,dense_support,T=250,1605,1,1,6306637,0.4362798,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,T=400,1605,1,2,6306637,0.5158308,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,cost_model_cold,1605,1,3,6306637,0.465652,True,False,False,,1413,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1605,1,4,6306637,0.4048249,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,timing,1605,1,5,6306637,0.4767096,True,False,False,,3468,264,5
dense_support_q12_r05,dense_support,timing_ovr1,1605,1,6,6306637,0.4684994,True,False,False,,395,397,3
dense_support_q12_r05,dense_support,timing_ovr2,1605,1,7,6306637,0.3591572,True,False,False,,2197,311,3
dense_support_q12_r05,dense_support,timing_ovr1_eager,1605,1,8,6306637,0.3749079,True,False,False,,411,397,11
dense_support_q12_r05,dense_support,T=250,1606,0,0,6306637,0.4046058,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,T=400,1606,0,1,6306637,0.3544393,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,cost_model_cold,1606,0,2,6306637,0.348334,True,False,False,,1425,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1606,0,3,6306637,0.341008,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,timing,1606,0,4,6306637,0.3548171,True,False,False,,2267,309,5
dense_support_q12_r05,dense_support,timing_ovr1,1606,0,5,6306637,0.3670105,True,False,False,,354,401,13
dense_support_q12_r05,dense_support,timing_ovr2,1606,0,6,6306637,0.3039922,True,False,False,,6022,191,3
dense_support_q12_r05,dense_support,timing_ovr1_eager,1606,0,7,6306637,0.3041991,True,False,False,,123,413,13
dense_support_q12_r05,dense_support,T=100,1606,0,8,6306637,0.3336024,True,False,False,,2410,302,1
dense_support_q12_r05,dense_support,T=400,1606,1,0,6306637,0.3874546,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,cost_model_cold,1606,1,1,6306637,0.3457704,True,False,False,,1425,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1606,1,2,6306637,0.3225312,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,timing,1606,1,3,6306637,0.3909205,True,False,False,,11430,94,5
dense_support_q12_r05,dense_support,timing_ovr1,1606,1,4,6306637,0.3108589,True,False,False,,354,401,3
dense_support_q12_r05,dense_support,timing_ovr2,1606,1,5,6306637,0.3350662,True,False,False,,1281,352,3
dense_support_q12_r05,dense_support,timing_ovr1_eager,1606,1,6,6306637,0.2911796,True,False,False,,140,412,3
dense_support_q12_r05,dense_support,T=100,1606,1,7,6306637,0.3027507,True,False,False,,2410,302,1
dense_support_q12_r05,dense_support,T=250,1606,1,8,6306637,0.3571258,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,cost_model_cold,1607,0,0,6306637,0.360321,True,False,False,,1405,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1607,0,1,6306637,0.3488577,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,timing,1607,0,2,6306637,0.4182208,True,False,False,,8307,142,3
dense_support_q12_r05,dense_support,timing_ovr1,1607,0,3,6306637,0.3309579,True,False,False,,272,404,7
dense_support_q12_r05,dense_support,timing_ovr2,1607,0,4,6306637,0.3064129,True,False,False,,583,386,3
dense_support_q12_r05,dense_support,timing_ovr1_eager,1607,0,5,6306637,0.3213324,True,False,False,,179,409,5
dense_support_q12_r05,dense_support,T=100,1607,0,6,6306637,0.3548701,True,False,False,,2375,302,1
dense_support_q12_r05,dense_support,T=250,1607,0,7,6306637,0.3665138,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,T=400,1607,0,8,6306637,0.3498361,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,cost_model_warm,1607,1,0,6306637,0.3560952,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,timing,1607,1,1,6306637,0.3674156,True,False,False,,6168,188,3
dense_support_q12_r05,dense_support,timing_ovr1,1607,1,2,6306637,0.3633616,True,False,False,,259,404,3
dense_support_q12_r05,dense_support,timing_ovr2,1607,1,3,6306637,0.3614848,True,False,False,,465,393,3
dense_support_q12_r05,dense_support,timing_ovr1_eager,1607,1,4,6306637,0.3616532,True,False,False,,137,412,13
dense_support_q12_r05,dense_support,T=100,1607,1,5,6306637,0.3283692,True,False,False,,2375,302,1
dense_support_q12_r05,dense_support,T=250,1607,1,6,6306637,0.3630792,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,T=400,1607,1,7,6306637,0.3350875,True,False,False,,1,421,1
dense_support_q12_r05,dense_support,cost_model_cold,1607,1,8,6306637,0.3093,True,False,False,,1405,345,1
dense_support_q12_r05,dense_support,timing,1608,0,0,6306637,0.4163483,True,False,False,,9536,122,5
dense_support_q12_r05,dense_support,timing_ovr1,1608,0,1,6306637,0.3276803,True,False,False,,278,404,3
dense_support_q12_r05,dense_support,timing_ovr2,1608,0,2,6306637,0.3287517,True,False,False,,1458,343,3
dense_support_q12_r05,dense_support,timing_ovr1_eager,1608,0,3,6306637,0.3247865,True,False,False,,139,412,3
dense_support_q12_r05,dense_support,T=100,1608,0,4,6306637,0.3197794,True,False,False,,2415,302,1
dense_support_q12_r05,dense_support,T=250,1608,0,5,6306637,0.3425575,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,T=400,1608,0,6,6306637,0.381707,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,cost_model_cold,1608,0,7,6306637,0.3260609,True,False,False,,1417,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1608,0,8,6306637,0.3675701,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,timing_ovr1,1608,1,0,6306637,0.371822,True,False,False,,384,398,11
dense_support_q12_r05,dense_support,timing_ovr2,1608,1,1,6306637,0.3682501,True,False,False,,1058,362,3
dense_support_q12_r05,dense_support,timing_ovr1_eager,1608,1,2,6306637,0.3371125,True,False,False,,139,412,3
dense_support_q12_r05,dense_support,T=100,1608,1,3,6306637,0.318588,True,False,False,,2415,302,1
dense_support_q12_r05,dense_support,T=250,1608,1,4,6306637,0.2882279,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,T=400,1608,1,5,6306637,0.305037,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,cost_model_cold,1608,1,6,6306637,0.3140159,True,False,False,,1417,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1608,1,7,6306637,0.2994098,True,False,False,,1,420,1
dense_support_q12_r05,dense_support,timing,1608,1,8,6306637,0.2855734,True,False,False,,3586,264,5
dense_support_q12_r1,dense_support,timing_ovr2,1601,0,0,25226549,1.123624,True,False,False,,7093,520,5
dense_support_q12_r1,dense_support,timing_ovr1_eager,1601,0,1,25226549,1.3629992,True,False,False,,1760,747,13
dense_support_q12_r1,dense_support,T=100,1601,0,2,25226549,1.1164194,True,False,False,,15438,304,1
dense_support_q12_r1,dense_support,T=250,1601,0,3,25226549,1.111862,True,False,False,,2112,724,1
dense_support_q12_r1,dense_support,T=400,1601,0,4,25226549,1.3074016,True,False,False,,1,838,1
dense_support_q12_r1,dense_support,cost_model_cold,1601,0,5,25226549,1.0608394,True,False,False,,12465,368,1
dense_support_q12_r1,dense_support,cost_model_warm,1601,0,6,25226549,1.2035905,True,False,False,,4110,631,1
dense_support_q12_r1,dense_support,timing,1601,0,7,25226549,1.0049445,True,False,False,,25719,147,9
dense_support_q12_r1,dense_support,timing_ovr1,1601,0,8,25226549,1.196377,True,False,False,,1857,737,11
dense_support_q12_r1,dense_support,timing_ovr1_eager,1601,1,0,25226549,1.3043178,True,False,False,,2609,708,19
dense_support_q12_r1,dense_support,T=100,1601,1,1,25226549,0.9546087,True,False,False,,15438,304,1
dense_support_q12_r1,dense_support,T=250,1601,1,2,25226549,1.1469753,True,False,False,,2112,724,1
dense_support_q12_r1,dense_support,T=400,1601,1,3,25226549,1.5037021,True,False,False,,1,838,1
dense_support_q12_r1,dense_support,cost_model_cold,1601,1,4,25226549,1.0166496,True,False,False,,12465,368,1
dense_support_q12_r1,dense_support,cost_model_warm,1601,1,5,25226549,1.1364128,True,False,False,,4110,631,1
dense_support_q12_r1,dense_support,timing,1601,1,6,25226549,0.91621,True,False,False,,28242,118,9
dense_support_q12_r1,dense_support,timing_ovr1,1601,1,7,25226549,1.1179887,True,False,False,,2815,690,3
dense_support_q12_r1,dense_support,timing_ovr2,1601,1,8,25226549,1.1037118,True,False,False,,11404,396,5
dense_support_q12_r1,dense_support,T=100,1602,0,0,25226549,0.994025,True,False,False,,15484,304,1
dense_support_q12_r1,dense_support,T=250,1602,0,1,25226549,1.2050976,True,False,False,,2125,724,1
dense_support_q12_r1,dense_support,T=400,1602,0,2,25226549,1.2682968,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1602,0,3,25226549,0.9973191,True,False,False,,12525,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1602,0,4,25226549,1.2121872,True,False,False,,4198,631,1
dense_support_q12_r1,dense_support,timing,1602,0,5,25226549,1.0521243,True,False,False,,26559,140,11
dense_support_q12_r1,dense_support,timing_ovr1,1602,0,6,25226549,1.1870519,True,False,False,,3812,649,3
dense_support_q12_r1,dense_support,timing_ovr2,1602,0,7,25226549,0.9770082,True,False,False,,13586,346,5
dense_support_q12_r1,dense_support,timing_ovr1_eager,1602,0,8,25226549,1.2484436,True,False,False,,2723,696,19
dense_support_q12_r1,dense_support,T=250,1602,1,0,25226549,1.3376035,True,False,False,,2125,724,1
dense_support_q12_r1,dense_support,T=400,1602,1,1,25226549,1.3889738,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1602,1,2,25226549,1.0582015,True,False,False,,12525,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1602,1,3,25226549,1.2530261,True,False,False,,4198,631,1
dense_support_q12_r1,dense_support,timing,1602,1,4,25226549,0.9502727,True,False,False,,16617,284,7
dense_support_q12_r1,dense_support,timing_ovr1,1602,1,5,25226549,1.2607986,True,False,False,,1025,781,3
dense_support_q12_r1,dense_support,timing_ovr2,1602,1,6,25226549,1.0717275,True,False,False,,7913,498,3
dense_support_q12_r1,dense_support,timing_ovr1_eager,1602,1,7,25226549,1.3927575,True,False,False,,582,804,7
dense_support_q12_r1,dense_support,T=100,1602,1,8,25226549,0.9972916,True,False,False,,15484,304,1
dense_support_q12_r1,dense_support,T=400,1603,0,0,25226549,1.28945,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1603,0,1,25226549,0.878056,True,False,False,,12497,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1603,0,2,25226549,1.0506448,True,False,False,,4137,631,1
dense_support_q12_r1,dense_support,timing,1603,0,3,25226549,1.1256637,True,False,False,,16747,362,9
dense_support_q12_r1,dense_support,timing_ovr1,1603,0,4,25226549,1.2335121,True,False,False,,694,798,7
dense_support_q12_r1,dense_support,timing_ovr2,1603,0,5,25226549,0.9961177,True,False,False,,12806,365,7
dense_support_q12_r1,dense_support,timing_ovr1_eager,1603,0,6,25226549,1.2460901,True,False,False,,675,800,9
dense_support_q12_r1,dense_support,T=100,1603,0,7,25226549,1.0031731,True,False,False,,15436,304,1
dense_support_q12_r1,dense_support,T=250,1603,0,8,25226549,1.2643204,True,False,False,,2103,724,1
dense_support_q12_r1,dense_support,cost_model_cold,1603,1,0,25226549,1.0078517,True,False,False,,12497,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1603,1,1,25226549,1.2099929,True,False,False,,4137,631,1
dense_support_q12_r1,dense_support,timing,1603,1,2,25226549,1.169909,True,False,False,,4807,605,5
dense_support_q12_r1,dense_support,timing_ovr1,1603,1,3,25226549,1.1719992,True,False,False,,3481,665,13
dense_support_q12_r1,dense_support,timing_ovr2,1603,1,4,25226549,1.2404821,True,False,False,,2453,707,3
dense_support_q12_r1,dense_support,timing_ovr1_eager,1603,1,5,25226549,1.2815494,True,False,False,,2909,692,17
dense_support_q12_r1,dense_support,T=100,1603,1,6,25226549,1.0747005,True,False,False,,15436,304,1
dense_support_q12_r1,dense_support,T=250,1603,1,7,25226549,1.294163,True,False,False,,2103,724,1
dense_support_q12_r1,dense_support,T=400,1603,1,8,25226549,1.4297539,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_warm,1604,0,0,25226549,0.85857,True,False,False,,4097,631,1
dense_support_q12_r1,dense_support,timing,1604,0,1,25226549,0.7590405,True,False,False,,18283,252,7
dense_support_q12_r1,dense_support,timing_ovr1,1604,0,2,25226549,1.0106272,True,False,False,,1397,761,5
dense_support_q12_r1,dense_support,timing_ovr2,1604,0,3,25226549,0.7987988,True,False,False,,17136,272,7
dense_support_q12_r1,dense_support,timing_ovr1_eager,1604,0,4,25226549,0.7760135,True,False,False,,2625,714,21
dense_support_q12_r1,dense_support,T=100,1604,0,5,25226549,0.7183193,True,False,False,,15329,304,1
dense_support_q12_r1,dense_support,T=250,1604,0,6,25226549,0.8601295,True,False,False,,2087,724,1
dense_support_q12_r1,dense_support,T=400,1604,0,7,25226549,0.9722507,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1604,0,8,25226549,0.7365768,True,False,False,,12369,369,1
dense_support_q12_r1,dense_support,timing,1604,1,0,25226549,0.8709163,True,False,False,,33469,69,13
dense_support_q12_r1,dense_support,timing_ovr1,1604,1,1,25226549,0.8306041,True,False,False,,8801,465,5
dense_support_q12_r1,dense_support,timing_ovr2,1604,1,2,25226549,1.0635657,True,False,False,,3545,657,5
dense_support_q12_r1,dense_support,timing_ovr1_eager,1604,1,3,25226549,0.9624074,True,False,False,,5004,602,27
dense_support_q12_r1,dense_support,T=100,1604,1,4,25226549,0.8950755,True,False,False,,15329,304,1
dense_support_q12_r1,dense_support,T=250,1604,1,5,25226549,1.0805353,True,False,False,,2087,724,1
dense_support_q12_r1,dense_support,T=400,1604,1,6,25226549,1.1163003,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1604,1,7,25226549,0.7171697,True,False,False,,12369,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1604,1,8,25226549,0.992659,True,False,False,,4097,631,1
dense_support_q12_r1,dense_support,timing_ovr1,1605,0,0,25226549,0.9838955,True,False,False,,8917,501,7
dense_support_q12_r1,dense_support,timing_ovr2,1605,0,1,25226549,0.8113473,True,False,False,,13747,344,7
dense_support_q12_r1,dense_support,timing_ovr1_eager,1605,0,2,25226549,0.9770583,True,False,False,,3561,659,21
dense_support_q12_r1,dense_support,T=100,1605,0,3,25226549,0.8416927,True,False,False,,15466,304,1
dense_support_q12_r1,dense_support,T=250,1605,0,4,25226549,0.9885868,True,False,False,,2101,724,1
dense_support_q12_r1,dense_support,T=400,1605,0,5,25226549,0.9892073,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1605,0,6,25226549,0.7017353,True,False,False,,12489,368,1
dense_support_q12_r1,dense_support,cost_model_warm,1605,0,7,25226549,0.8892916,True,False,False,,4103,631,1
dense_support_q12_r1,dense_support,timing,1605,0,8,25226549,1.0547728,True,False,False,,26062,143,9
dense_support_q12_r1,dense_support,timing_ovr2,1605,1,0,25226549,0.7715409,True,False,False,,12263,376,5
dense_support_q12_r1,dense_support,timing_ovr1_eager,1605,1,1,25226549,0.9621738,True,False,False,,3255,673,19
dense_support_q12_r1,dense_support,T=100,1605,1,2,25226549,0.8644239,True,False,False,,15466,304,1
dense_support_q12_r1,dense_support,T=250,1605,1,3,25226549,0.9530967,True,False,False,,2101,724,1
dense_support_q12_r1,dense_support,T=400,1605,1,4,25226549,1.2022214,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1605,1,5,25226549,0.9554558,True,False,False,,12489,368,1
dense_support_q12_r1,dense_support,cost_model_warm,1605,1,6,25226549,0.84604,True,False,False,,4103,631,1
dense_support_q12_r1,dense_support,timing,1605,1,7,25226549,0.8738575,True,False,False,,23829,171,9
dense_support_q12_r1,dense_support,timing_ovr1,1605,1,8,25226549,1.1495729,True,False,False,,17682,397,13
dense_support_q12_r1,dense_support,timing_ovr1_eager,1606,0,0,25226549,1.2002038,True,False,False,,361,819,7
dense_support_q12_r1,dense_support,T=100,1606,0,1,25226549,0.806022,True,False,False,,15477,304,1
dense_support_q12_r1,dense_support,T=250,1606,0,2,25226549,0.948462,True,False,False,,2117,724,1
dense_support_q12_r1,dense_support,T=400,1606,0,3,25226549,1.3851599,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1606,0,4,25226549,0.9011916,True,False,False,,12521,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1606,0,5,25226549,0.8715755,True,False,False,,4158,631,1
dense_support_q12_r1,dense_support,timing,1606,0,6,25226549,0.9128308,True,False,False,,15452,309,7
dense_support_q12_r1,dense_support,timing_ovr1,1606,0,7,25226549,0.9287282,True,False,False,,9358,453,5
dense_support_q12_r1,dense_support,timing_ovr2,1606,0,8,25226549,0.8695305,True,False,False,,17207,273,7
dense_support_q12_r1,dense_support,T=100,1606,1,0,25226549,0.8459429,True,False,False,,15477,304,1
dense_support_q12_r1,dense_support,T=250,1606,1,1,25226549,0.982405,True,False,False,,2117,724,1
dense_support_q12_r1,dense_support,T=400,1606,1,2,25226549,1.2841429,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1606,1,3,25226549,0.8596728,True,False,False,,12521,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1606,1,4,25226549,0.9621741,True,False,False,,4158,631,1
dense_support_q12_r1,dense_support,timing,1606,1,5,25226549,1.0486319,True,False,False,,33521,69,11
dense_support_q12_r1,dense_support,timing_ovr1,1606,1,6,25226549,0.9921496,True,False,False,,3176,673,3
dense_support_q12_r1,dense_support,timing_ovr2,1606,1,7,25226549,0.9884157,True,False,False,,6966,533,5
dense_support_q12_r1,dense_support,timing_ovr1_eager,1606,1,8,25226549,1.1577072,True,False,False,,2945,692,19
dense_support_q12_r1,dense_support,T=250,1607,0,0,25226549,1.1028403,True,False,False,,2070,724,1
dense_support_q12_r1,dense_support,T=400,1607,0,1,25226549,1.1543517,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1607,0,2,25226549,0.8695392,True,False,False,,12448,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1607,0,3,25226549,0.9971801,True,False,False,,4110,631,1
dense_support_q12_r1,dense_support,timing,1607,0,4,25226549,0.9173804,True,False,False,,23072,181,7
dense_support_q12_r1,dense_support,timing_ovr1,1607,0,5,25226549,0.9869206,True,False,False,,3389,663,3
dense_support_q12_r1,dense_support,timing_ovr2,1607,0,6,25226549,1.0390758,True,False,False,,18131,256,7
dense_support_q12_r1,dense_support,timing_ovr1_eager,1607,0,7,25226549,1.20299,True,False,False,,1289,765,9
dense_support_q12_r1,dense_support,T=100,1607,0,8,25226549,0.9535,True,False,False,,15378,304,1
dense_support_q12_r1,dense_support,T=400,1607,1,0,25226549,1.375967,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1607,1,1,25226549,0.9751617,True,False,False,,12448,369,1
dense_support_q12_r1,dense_support,cost_model_warm,1607,1,2,25226549,1.0007107,True,False,False,,4110,631,1
dense_support_q12_r1,dense_support,timing,1607,1,3,25226549,1.3087783,True,False,False,,35071,55,11
dense_support_q12_r1,dense_support,timing_ovr1,1607,1,4,25226549,1.112277,True,False,False,,4848,601,3
dense_support_q12_r1,dense_support,timing_ovr2,1607,1,5,25226549,1.0005639,True,False,False,,14511,324,5
dense_support_q12_r1,dense_support,timing_ovr1_eager,1607,1,6,25226549,0.9884796,True,False,False,,4071,636,21
dense_support_q12_r1,dense_support,T=100,1607,1,7,25226549,0.955609,True,False,False,,15378,304,1
dense_support_q12_r1,dense_support,T=250,1607,1,8,25226549,1.0939028,True,False,False,,2070,724,1
dense_support_q12_r1,dense_support,cost_model_cold,1608,0,0,25226549,0.9419153,True,False,False,,12573,368,1
dense_support_q12_r1,dense_support,cost_model_warm,1608,0,1,25226549,0.9820296,True,False,False,,4141,631,1
dense_support_q12_r1,dense_support,timing,1608,0,2,25226549,1.1346224,True,False,False,,34033,65,11
dense_support_q12_r1,dense_support,timing_ovr1,1608,0,3,25226549,0.9947951,True,False,False,,6425,545,3
dense_support_q12_r1,dense_support,timing_ovr2,1608,0,4,25226549,0.9398717,True,False,False,,17282,274,9
dense_support_q12_r1,dense_support,timing_ovr1_eager,1608,0,5,25226549,1.2596186,True,False,False,,179,828,5
dense_support_q12_r1,dense_support,T=100,1608,0,6,25226549,0.8238591,True,False,False,,15547,304,1
dense_support_q12_r1,dense_support,T=250,1608,0,7,25226549,1.0453558,True,False,False,,2096,724,1
dense_support_q12_r1,dense_support,T=400,1608,0,8,25226549,1.3374662,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_warm,1608,1,0,25226549,1.111024,True,False,False,,4141,631,1
dense_support_q12_r1,dense_support,timing,1608,1,1,25226549,0.9619733,True,False,False,,35399,54,11
dense_support_q12_r1,dense_support,timing_ovr1,1608,1,2,25226549,1.144321,True,False,False,,1386,760,5
dense_support_q12_r1,dense_support,timing_ovr2,1608,1,3,25226549,1.0824958,True,False,False,,7877,499,9
dense_support_q12_r1,dense_support,timing_ovr1_eager,1608,1,4,25226549,1.2305085,True,False,False,,1564,754,13
dense_support_q12_r1,dense_support,T=100,1608,1,5,25226549,0.9560012,True,False,False,,15547,304,1
dense_support_q12_r1,dense_support,T=250,1608,1,6,25226549,0.9799786,True,False,False,,2096,724,1
dense_support_q12_r1,dense_support,T=400,1608,1,7,25226549,1.1065892,True,False,False,,1,839,1
dense_support_q12_r1,dense_support,cost_model_cold,1608,1,8,25226549,0.898485,True,False,False,,12573,368,1
dense_support_q12_r2,dense_support,timing,1601,0,0,100906197,2.8050162,True,False,False,,25526,722,9
dense_support_q12_r2,dense_support,timing_ovr1,1601,0,1,100906197,4.3882368,True,False,False,,2359,1542,3
dense_support_q12_r2,dense_support,timing_ovr2,1601,0,2,100906197,2.8438993,True,False,False,,12107,1111,5
dense_support_q12_r2,dense_support,timing_ovr1_eager,1601,0,3,100906197,3.809144,True,False,False,,6179,1374,37
dense_support_q12_r2,dense_support,T=100,1601,0,4,100906197,2.5338012,True,False,False,,60831,184,1
dense_support_q12_r2,dense_support,T=250,1601,0,5,100906197,3.4116314,True,False,False,,23110,778,1
dense_support_q12_r2,dense_support,T=400,1601,0,6,100906197,4.2788788,True,False,False,,9617,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1601,0,7,100906197,2.6705033,True,False,False,,51946,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1601,0,8,100906197,2.8842023,True,False,False,,28470,654,1
dense_support_q12_r2,dense_support,timing_ovr1,1601,1,0,100906197,4.0365633,True,False,False,,9627,1205,5
dense_support_q12_r2,dense_support,timing_ovr2,1601,1,1,100906197,2.8867055,True,False,False,,33453,559,11
dense_support_q12_r2,dense_support,timing_ovr1_eager,1601,1,2,100906197,4.6932876,True,False,False,,5196,1404,29
dense_support_q12_r2,dense_support,T=100,1601,1,3,100906197,2.4822486,True,False,False,,60831,184,1
dense_support_q12_r2,dense_support,T=250,1601,1,4,100906197,3.2706081,True,False,False,,23110,778,1
dense_support_q12_r2,dense_support,T=400,1601,1,5,100906197,4.1838173,True,False,False,,9617,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1601,1,6,100906197,2.5284696,True,False,False,,51946,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1601,1,7,100906197,3.0114679,True,False,False,,28470,654,1
dense_support_q12_r2,dense_support,timing,1601,1,8,100906197,4.5491056,True,False,False,,6343,1343,3
dense_support_q12_r2,dense_support,timing_ovr2,1602,0,0,100906197,3.7591673,True,False,False,,17585,941,9
dense_support_q12_r2,dense_support,timing_ovr1_eager,1602,0,1,100906197,4.6356643,True,False,False,,657,1637,11
dense_support_q12_r2,dense_support,T=100,1602,0,2,100906197,2.1019743,True,False,False,,60755,184,1
dense_support_q12_r2,dense_support,T=250,1602,0,3,100906197,2.6025641,True,False,False,,23215,777,1
dense_support_q12_r2,dense_support,T=400,1602,0,4,100906197,3.0118561,True,False,False,,9685,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1602,0,5,100906197,1.9911538,True,False,False,,51922,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1602,0,6,100906197,2.3564685,True,False,False,,28559,654,1
dense_support_q12_r2,dense_support,timing,1602,0,7,100906197,2.6205857,True,False,False,,33374,560,11
dense_support_q12_r2,dense_support,timing_ovr1,1602,0,8,100906197,3.6892155,True,False,False,,6648,1335,3
dense_support_q12_r2,dense_support,timing_ovr1_eager,1602,1,0,100906197,3.1628075,True,False,False,,14752,1033,67
dense_support_q12_r2,dense_support,T=100,1602,1,1,100906197,2.0910998,True,False,False,,60755,184,1
dense_support_q12_r2,dense_support,T=250,1602,1,2,100906197,2.4027293,True,False,False,,23215,777,1
dense_support_q12_r2,dense_support,T=400,1602,1,3,100906197,3.3085964,True,False,False,,9685,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1602,1,4,100906197,2.218737,True,False,False,,51922,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1602,1,5,100906197,2.4762766,True,False,False,,28559,654,1
dense_support_q12_r2,dense_support,timing,1602,1,6,100906197,2.0957161,True,False,False,,62459,175,17
dense_support_q12_r2,dense_support,timing_ovr1,1602,1,7,100906197,4.1253924,True,False,False,,3039,1508,3
dense_support_q12_r2,dense_support,timing_ovr2,1602,1,8,100906197,2.6212793,True,False,False,,26624,699,9
dense_support_q12_r2,dense_support,T=100,1603,0,0,100906197,2.1132144,True,False,False,,60723,184,1
dense_support_q12_r2,dense_support,T=250,1603,0,1,100906197,2.7918305,True,False,False,,23190,777,1
dense_support_q12_r2,dense_support,T=400,1603,0,2,100906197,3.2036363,True,False,False,,9622,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1603,0,3,100906197,2.0289938,True,False,False,,51844,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1603,0,4,100906197,2.3068175,True,False,False,,28530,654,1
dense_support_q12_r2,dense_support,timing,1603,0,5,100906197,2.1043567,True,False,False,,48514,330,17
dense_support_q12_r2,dense_support,timing_ovr1,1603,0,6,100906197,3.5631454,True,False,False,,6334,1345,3
dense_support_q12_r2,dense_support,timing_ovr2,1603,0,7,100906197,2.3929891,True,False,False,,25947,714,9
dense_support_q12_r2,dense_support,timing_ovr1_eager,1603,0,8,100906197,3.3310002,True,False,False,,10417,1182,49
dense_support_q12_r2,dense_support,T=250,1603,1,0,100906197,2.7960318,True,False,False,,23190,777,1
dense_support_q12_r2,dense_support,T=400,1603,1,1,100906197,3.6828969,True,False,False,,9622,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1603,1,2,100906197,2.2810607,True,False,False,,51844,281,1
