scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,902,125202179,0.5694569,True,False,1972,1550,1,1
rossler_r05,rossler,timing,903,1513487,10.0000158,False,True,843949,217,216,1
rossler_r05,rossler,constant_250,903,1513487,10.0000128,False,True,806030,0,0,1
rossler_r05,rossler,constant_500,903,1513487,10.0000244,False,True,823760,1068,2,1
rossler_r05,rossler,cost_model_cold,903,1513487,10.0000165,False,True,795911,0,0,1
rossler_r05,rossler,cost_model_warm,903,1513487,10.0000223,False,True,803033,331,2,1
rossler_r05,rossler,cost_model_warm_x0.56,903,1513487,10.0000203,False,True,815553,0,0,1
rossler_r1,rossler,timing,903,6053948,10.0000194,False,True,805927,202,202,1
rossler_r1,rossler,constant_250,903,6053948,10.0000164,False,True,764043,0,0,1
rossler_r1,rossler,constant_500,903,6053948,10.0000199,False,True,771785,0,0,1
rossler_r1,rossler,cost_model_cold,903,6053948,10.0000198,False,True,767949,0,0,1
rossler_r1,rossler,cost_model_warm,903,6053948,10.0000256,False,True,757457,0,0,1
rossler_r1,rossler,cost_model_warm_x0.56,903,6053948,10.0000229,False,True,772933,0,0,1
rossler_r2,rossler,timing,903,24215794,10.0000151,False,True,557511,141,140,1
rossler_r2,rossler,constant_250,903,24215794,10.0000189,False,True,557429,0,0,1
rossler_r2,rossler,constant_500,903,24215794,10.0000248,False,True,540280,0,0,1
rossler_r2,rossler,cost_model_cold,903,24215794,10.0000122,False,True,545199,0,0,1
rossler_r2,rossler,cost_model_warm,903,24215794,10.0000295,False,True,557453,0,0,1
rossler_r2,rossler,cost_model_warm_x0.56,903,24215794,10.0000524,False,True,561505,0,0,1
dimerization_r05,dimerization,timing,903,7136178,0.1237279,True,False,15134,7,6,1
dimerization_r05,dimerization,constant_250,903,7136178,0.1258641,True,False,15184,0,0,1
dimerization_r05,dimerization,constant_500,903,7136178,0.1137986,True,False,1,2313,1,1
dimerization_r05,dimerization,cost_model_cold,903,7136178,0.1247278,True,False,15184,0,0,1
dimerization_r05,dimerization,cost_model_warm,903,7136178,0.1138262,True,False,1,2313,1,1
dimerization_r05,dimerization,cost_model_warm_x0.56,903,7136178,0.1229747,True,False,15184,0,0,1
dimerization_r1,dimerization,timing,903,28544713,0.2580248,True,False,30338,8,8,1
dimerization_r1,dimerization,constant_250,903,28544713,0.2630217,True,False,30221,0,0,1
dimerization_r1,dimerization,constant_500,903,28544713,0.2585509,True,False,30221,0,0,1
dimerization_r1,dimerization,cost_model_cold,903,28544713,0.2567991,True,False,30221,0,0,1
dimerization_r1,dimerization,cost_model_warm,903,28544713,0.2627452,True,False,30221,0,0,1
dimerization_r1,dimerization,cost_model_warm_x0.56,903,28544713,0.2618123,True,False,30221,0,0,1
dimerization_r2,dimerization,timing,903,114178853,0.5468076,True,False,60772,16,16,1
dimerization_r2,dimerization,constant_250,903,114178853,0.5460444,True,False,61152,0,0,1
dimerization_r2,dimerization,constant_500,903,114178853,0.5430711,True,False,61152,0,0,1
dimerization_r2,dimerization,cost_model_cold,903,114178853,0.5646672,True,False,61152,0,0,1
dimerization_r2,dimerization,cost_model_warm,903,114178853,0.5466173,True,False,61152,0,0,1
dimerization_r2,dimerization,cost_model_warm_x0.56,903,114178853,0.5643481,True,False,61152,0,0,1
lotka_volterra_r05,lotka_volterra,timing,903,657186,0.6651708,True,False,64101,8067,32,1
lotka_volterra_r05,lotka_volterra,constant_250,903,657186,0.6867488,True,False,84803,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,903,657186,0.6278244,True,False,29697,21709,7,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,903,657186,0.7067907,True,False,84803,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,903,657186,0.6458462,True,False,22313,24386,7,1
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,903,657186,0.7178309,True,False,84803,0,0,1
lotka_volterra_r1,lotka_volterra,timing,903,2628746,1.5116967,True,False,166121,1228,62,1
lotka_volterra_r1,lotka_volterra,constant_250,903,2628746,1.4758285,True,False,169601,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,903,2628746,1.4691856,True,False,169601,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,903,2628746,1.4567952,True,False,169601,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm,903,2628746,1.492716,True,False,169601,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,903,2628746,1.5252282,True,False,169601,0,0,1
lotka_volterra_r2,lotka_volterra,timing,903,10514985,3.3888585,True,False,339429,106,90,1
lotka_volterra_r2,lotka_volterra,constant_250,903,10514985,3.4910791,True,False,339639,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,903,10514985,3.4828241,True,False,339639,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_cold,903,10514985,3.4840454,True,False,339639,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm,903,10514985,3.3210174,True,False,339639,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,903,10514985,3.2179105,True,False,339639,0,0,1
shrinking_r05,shrinking,timing,903,368657,0.0146183,True,False,2487,2,2,1
shrinking_r05,shrinking,constant_250,903,368657,0.0081785,True,False,372,1035,1,1
shrinking_r05,shrinking,constant_500,903,368657,0.0082348,True,False,1,1213,1,1
shrinking_r05,shrinking,cost_model_cold,903,368657,0.0090418,True,False,824,811,1,1
shrinking_r05,shrinking,cost_model_warm,903,368657,0.0082532,True,False,1,1213,1,1
shrinking_r05,shrinking,cost_model_warm_x0.56,903,368657,0.0107688,True,False,1040,706,1,1
shrinking_r1,shrinking,timing,903,1474628,0.0329417,True,False,4978,2,2,1
shrinking_r1,shrinking,constant_250,903,1474628,0.0251269,True,False,2909,1028,1,1
shrinking_r1,shrinking,constant_500,903,1474628,0.0275239,True,False,774,2061,1,1
shrinking_r1,shrinking,cost_model_cold,903,1474628,0.0256763,True,False,3379,804,1,1
shrinking_r1,shrinking,cost_model_warm,903,1474628,0.0258966,True,False,2293,1326,1,1
shrinking_r1,shrinking,cost_model_warm_x0.56,903,1474628,0.0263762,True,False,3590,696,1,1
shrinking_r2,shrinking,timing,903,5898512,0.0659312,True,False,9983,4,4,1
shrinking_r2,shrinking,constant_250,903,5898512,0.0592229,True,False,7905,1009,1,1
shrinking_r2,shrinking,constant_500,903,5898512,0.0608347,True,False,5734,2048,1,1
shrinking_r2,shrinking,cost_model_cold,903,5898512,0.0603623,True,False,8353,782,1,1
shrinking_r2,shrinking,cost_model_warm,903,5898512,0.0590179,True,False,7287,1309,1,1
shrinking_r2,shrinking,cost_model_warm_x0.56,903,5898512,0.0600127,True,False,8565,681,1,1
shrinking_no_b_decay_r05,shrinking,timing,903,1341288,0.0245718,True,False,3446,179,3,1
shrinking_no_b_decay_r05,shrinking,constant_250,903,1341288,0.0151574,True,False,887,608,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,903,1341288,0.0140117,True,False,1,851,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,903,1341288,0.0161201,True,False,1189,536,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,903,1341288,0.0147243,True,False,1,851,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,903,1341288,0.0165243,True,False,1570,455,1,1
shrinking_no_b_decay_r1,shrinking,timing,903,5365154,0.0751139,True,False,11066,108,5,1
shrinking_no_b_decay_r1,shrinking,constant_250,903,5365154,0.0417304,True,False,5170,567,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,903,5365154,0.0428581,True,False,1794,1212,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,903,5365154,0.0446149,True,False,5566,509,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,903,5365154,0.0433098,True,False,3430,854,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,903,5365154,0.0466593,True,False,6162,438,1,1
shrinking_no_b_decay_r2,shrinking,timing,903,21460619,0.1178067,True,False,12217,899,7,1
shrinking_no_b_decay_r2,shrinking,constant_250,903,21460619,0.119729,True,False,15834,544,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,903,21460619,0.1105754,True,False,10400,1129,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,903,21460619,0.1180905,True,False,16415,501,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,903,21460619,0.1103751,True,False,12810,827,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,903,21460619,0.1170308,True,False,17378,435,1,1
shrinking_split_b_decay_r05,shrinking,timing,903,294221,0.0113263,True,False,2234,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,903,294221,0.0066328,True,False,108,1032,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,903,294221,0.0065335,True,False,1,1089,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,903,294221,0.0070703,True,False,704,739,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,903,294221,0.0066824,True,False,1,1089,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,903,294221,0.0074409,True,False,874,658,1,1
shrinking_split_b_decay_r1,shrinking,timing,903,1176887,0.0235072,True,False,4415,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,903,1176887,0.0190774,True,False,2347,1030,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,903,1176887,0.0246827,True,False,207,2067,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,903,1176887,0.019841,True,False,2959,731,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,903,1176887,0.0195152,True,False,1922,1234,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,903,1176887,0.0201725,True,False,3121,651,1,1
shrinking_split_b_decay_r2,shrinking,timing,903,4707548,0.0491692,True,False,8878,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,903,4707548,0.047213,True,False,6798,1013,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,903,4707548,0.0497293,True,False,4649,2050,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_cold,903,4707548,0.0470427,True,False,7395,718,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm,903,4707548,0.0493252,True,False,6357,1220,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,903,4707548,0.0537889,True,False,7560,635,1,1
shrinking_b_decay_channels_1_r05,branch_count,timing,903,321076,0.0113754,True,False,2300,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,903,321076,0.0058197,True,False,209,1035,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,903,321076,0.0055818,True,False,1,1136,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,903,321076,0.0066445,True,False,661,810,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,903,321076,0.0057572,True,False,1,1136,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,903,321076,0.0076101,True,False,864,708,1,1
shrinking_b_decay_channels_1_r1,branch_count,timing,903,1284304,0.0243337,True,False,4594,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,903,1284304,0.0200126,True,False,2501,1026,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,903,1284304,0.0203237,True,False,399,2064,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,903,1284304,0.0198561,True,False,2980,796,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,903,1284304,0.0215483,True,False,1877,1328,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,903,1284304,0.0202995,True,False,3189,700,1,1
shrinking_b_decay_channels_1_r2,branch_count,timing,903,5137218,0.0548667,True,False,9296,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,903,5137218,0.0478928,True,False,7265,1013,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,903,5137218,0.0510416,True,False,5101,2046,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,903,5137218,0.0486135,True,False,7742,784,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,903,5137218,0.0476127,True,False,6646,1310,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,903,5137218,0.0491937,True,False,7961,680,1,1
shrinking_b_decay_channels_2_r05,branch_count,timing,903,297449,0.0118686,True,False,2244,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,903,297449,0.006908,True,False,119,1038,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,903,297449,0.0068161,True,False,1,1091,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,903,297449,0.0075894,True,False,738,737,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,903,297449,0.0068872,True,False,1,1091,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,903,297449,0.0078613,True,False,905,659,1,1
shrinking_b_decay_channels_2_r1,branch_count,timing,903,1189798,0.0264992,True,False,4442,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,903,1189798,0.0215273,True,False,2412,1025,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,903,1189798,0.023056,True,False,242,2060,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,903,1189798,0.0202663,True,False,3004,729,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,903,1189798,0.0195996,True,False,1960,1236,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,903,1189798,0.0204226,True,False,3167,650,1,1
shrinking_b_decay_channels_2_r2,branch_count,timing,903,4759194,0.0502043,True,False,9004,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,903,4759194,0.0453547,True,False,6822,1013,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,903,4759194,0.0526114,True,False,4649,2047,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,903,4759194,0.0472225,True,False,7448,714,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,903,4759194,0.0454639,True,False,6380,1217,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,903,4759194,0.0461775,True,False,7616,636,1,1
shrinking_b_decay_channels_4_r05,branch_count,timing,903,301601,0.0074026,True,False,576,820,3,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,903,301601,0.0072088,True,False,140,1034,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,903,301601,0.0071987,True,False,1,1099,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,903,301601,0.0082434,True,False,953,643,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,903,301601,0.0072085,True,False,1,1099,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,903,301601,0.0084005,True,False,1049,587,1,1
shrinking_b_decay_channels_4_r1,branch_count,timing,903,1206404,0.025941,True,False,4449,2,2,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,903,1206404,0.0211266,True,False,2434,1028,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,903,1206404,0.025751,True,False,275,2062,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,903,1206404,0.0222969,True,False,3274,633,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,903,1206404,0.0230194,True,False,2298,1096,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,903,1206404,0.0242293,True,False,3383,580,1,1
shrinking_b_decay_channels_4_r2,branch_count,timing,903,4825616,0.0532647,True,False,9008,4,4,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,903,4825616,0.0527389,True,False,6992,1010,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,903,4825616,0.0559327,True,False,4869,2049,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,903,4825616,0.0521081,True,False,7803,615,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,903,4825616,0.0540678,True,False,6866,1076,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,903,4825616,0.0529876,True,False,7915,564,1,1
shrinking_b_decay_channels_8_r05,branch_count,timing,903,136052,0.0092262,True,False,1526,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,903,136052,0.0053619,True,False,1,736,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_500,903,136052,0.0051382,True,False,1,736,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,903,136052,0.0069457,True,False,424,531,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,903,136052,0.0053465,True,False,1,736,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,903,136052,0.0056328,True,False,472,510,1,1
shrinking_b_decay_channels_8_r1,branch_count,timing,903,544208,0.0199341,True,False,3025,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,903,544208,0.0175511,True,False,929,1035,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,903,544208,0.020861,True,False,1,1473,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,903,544208,0.0155245,True,False,1958,530,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,903,544208,0.0159952,True,False,1142,932,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,903,544208,0.0168961,True,False,2011,504,1,1
shrinking_b_decay_channels_8_r2,branch_count,timing,903,2176835,0.0428042,True,False,6017,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,903,2176835,0.0383722,True,False,3983,1025,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,903,2176835,0.0531259,True,False,1827,2055,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,903,2176835,0.0382561,True,False,5019,519,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,903,2176835,0.0384345,True,False,4196,922,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,903,2176835,0.040129,True,False,5070,491,1,1
dense_support_q4_r05,dense_support,timing,903,51808284,0.2307112,True,False,3207,1026,3,1
dense_support_q4_r05,dense_support,constant_250,903,51808284,0.1982801,True,False,9447,767,1,1
dense_support_q4_r05,dense_support,constant_500,903,51808284,0.2218779,True,False,1,1201,1,1
dense_support_q4_r05,dense_support,cost_model_cold,903,51808284,0.1952127,True,False,7925,821,1,1
dense_support_q4_r05,dense_support,cost_model_warm,903,51808284,0.2272428,True,False,248,1187,1,1
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,903,51808284,0.1898396,True,False,11176,709,1,1
dense_support_q6_r05,dense_support,timing,903,27887386,0.2131831,True,False,26579,161,11,1
dense_support_q6_r05,dense_support,constant_250,903,27887386,0.1639642,True,False,2790,731,1,1
dense_support_q6_r05,dense_support,constant_500,903,27887386,0.177948,True,False,1,882,1,1
dense_support_q6_r05,dense_support,cost_model_cold,903,27887386,0.1633974,True,False,6861,565,1,1
dense_support_q6_r05,dense_support,cost_model_warm,903,27887386,0.1972758,True,False,1,882,1,1
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,903,27887386,0.2055708,True,False,6404,582,1,1
dense_support_q6_r1,dense_support,timing,903,111549544,0.5523936,True,False,27596,742,9,1
dense_support_q6_r1,dense_support,constant_250,903,111549544,0.5049816,True,False,25989,775,1,1
dense_support_q6_r1,dense_support,constant_500,903,111549544,0.6119536,True,False,5624,1460,1,1
dense_support_q6_r1,dense_support,cost_model_cold,903,111549544,0.5182816,True,False,36880,552,1,1
dense_support_q6_r1,dense_support,cost_model_warm,903,111549544,0.546251,True,False,14727,1096,1,1
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,903,111549544,0.5106507,True,False,35424,578,1,1
dense_support_q8_r05,dense_support,timing,903,11229781,0.1229329,True,False,7741,260,3,1
dense_support_q8_r05,dense_support,constant_250,903,11229781,0.1120812,True,False,1,560,1,1
dense_support_q8_r05,dense_support,constant_500,903,11229781,0.1118632,True,False,1,560,1,1
dense_support_q8_r05,dense_support,cost_model_cold,903,11229781,0.1051141,True,False,3185,403,1,1
dense_support_q8_r05,dense_support,cost_model_warm,903,11229781,0.1116005,True,False,1,560,1,1
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,903,11229781,0.1158208,True,False,1873,460,1,1
dense_support_q8_r1,dense_support,timing,903,44919127,0.3516077,True,False,25795,313,9,1
dense_support_q8_r1,dense_support,constant_250,903,44919127,0.386566,True,False,7494,761,1,1
dense_support_q8_r1,dense_support,constant_500,903,44919127,0.482482,True,False,1,1118,1,1
dense_support_q8_r1,dense_support,cost_model_cold,903,44919127,0.3443461,True,False,20209,412,1,1
dense_support_q8_r1,dense_support,cost_model_warm,903,44919127,0.4101772,True,False,5051,860,1,1
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,903,44919127,0.3612419,True,False,16468,494,1,1
dense_support_q8_r2,dense_support,timing,903,179676508,1.0584249,True,False,68586,390,21,1
dense_support_q8_r2,dense_support,constant_250,903,179676508,1.1288551,True,False,44223,748,1,1
dense_support_q8_r2,dense_support,constant_500,903,179676508,1.4701612,True,False,15043,1520,1,1
dense_support_q8_r2,dense_support,cost_model_cold,903,179676508,1.0172705,True,False,79262,263,1,1
dense_support_q8_r2,dense_support,cost_model_warm,903,179676508,1.1397569,True,False,36476,904,1,1
dense_support_q8_r2,dense_support,cost_model_warm_x0.56,903,179676508,1.0681673,True,False,68554,382,1,1
dense_support_q12_r05,dense_support,timing,903,6479467,0.1882802,True,False,9197,131,7,1
dense_support_q12_r05,dense_support,constant_250,903,6479467,0.1397721,True,False,1,426,1,1
dense_support_q12_r05,dense_support,constant_500,903,6479467,0.1374518,True,False,1,426,1,1
dense_support_q12_r05,dense_support,cost_model_cold,903,6479467,0.1278292,True,False,3416,269,1,1
dense_support_q12_r05,dense_support,cost_model_warm,903,6479467,0.1375743,True,False,1,426,1,1
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,903,6479467,0.143625,True,False,1448,348,1,1
dense_support_q12_r1,dense_support,timing,903,25917869,0.5476225,True,False,33493,72,11,1
dense_support_q12_r1,dense_support,constant_250,903,25917869,0.5025843,True,False,2270,726,1,1
dense_support_q12_r1,dense_support,constant_500,903,25917869,0.5215613,True,False,1,850,1,1
dense_support_q12_r1,dense_support,cost_model_cold,903,25917869,0.3858205,True,False,18254,258,1,1
dense_support_q12_r1,dense_support,cost_model_warm,903,25917869,0.4753223,True,False,4048,643,1,1
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,903,25917869,0.408646,True,False,12669,371,1,1
dense_support_q12_r2,dense_support,timing,903,103671478,1.0956241,True,False,71362,106,19,1
dense_support_q12_r2,dense_support,constant_250,903,103671478,1.314274,True,False,23868,777,1,1
dense_support_q12_r2,dense_support,constant_500,903,103671478,1.9162607,True,False,4523,1450,1,1
dense_support_q12_r2,dense_support,cost_model_cold,903,103671478,1.0992889,True,False,68600,120,1,1
dense_support_q12_r2,dense_support,cost_model_warm,903,103671478,1.265406,True,False,28596,668,1,1
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,903,103671478,1.1589967,True,False,52819,281,1,1
collision_o2_g0_n1000000_r05,collision,timing,903,25047792,0.1182933,True,False,15474,302,5,1
collision_o2_g0_n1000000_r05,collision,constant_250,903,25047792,0.1048973,True,False,2037,723,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,903,25047792,0.1095056,True,False,1,836,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,903,25047792,0.1097667,True,False,1276,763,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,903,25047792,0.1221588,True,False,1,836,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,903,25047792,0.1116092,True,False,3202,667,1,1
collision_o2_g0_n1000000_r1,collision,timing,903,100191171,0.3531649,True,False,23082,775,7,1
collision_o2_g0_n1000000_r1,collision,constant_250,903,100191171,0.3357252,True,False,22900,778,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,903,100191171,0.4190957,True,False,4055,1445,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_cold,903,100191171,0.3482685,True,False,20207,849,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm,903,100191171,0.4200972,True,False,7498,1285,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,903,100191171,0.3527573,True,False,25349,718,1,1
collision_o2_g1_n1000000_r05,collision,timing,903,76826873,0.3282341,True,False,4137,1174,3,1
collision_o2_g1_n1000000_r05,collision,constant_250,903,76826873,0.3376788,True,False,10413,958,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,903,76826873,0.330235,True,False,1,1358,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_cold,903,76826873,0.3394073,True,False,1711,1277,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm,903,76826873,0.3266587,True,False,1,1358,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,903,76826873,0.3218079,True,False,2004,1264,1,1
collision_o2_g2_n1000000_r05,collision,timing,903,125202179,0.5920453,True,False,15474,1189,11,1
collision_o2_g2_n1000000_r05,collision,constant_250,903,125202179,0.5975315,True,False,15846,1146,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,903,125202179,0.5480239,True,False,1,1629,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_cold,903,125202179,0.5607141,True,False,2119,1544,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm,903,125202179,0.537126,True,False,1,1629,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,903,125202179,0.5329957,True,False,1947,1550,1,1
rossler_r05,rossler,timing,904,1513487,10.0002707,False,True,742384,6763,195,1
rossler_r05,rossler,constant_250,904,1513487,10.0000126,False,True,836887,0,0,1
rossler_r05,rossler,constant_500,904,1513487,10.0000152,False,True,835554,1065,2,1
rossler_r05,rossler,cost_model_cold,904,1513487,10.0000218,False,True,825095,0,0,1
rossler_r05,rossler,cost_model_warm,904,1513487,10.0000194,False,True,798886,331,2,1
rossler_r05,rossler,cost_model_warm_x0.56,904,1513487,10.0000176,False,True,824429,0,0,1
rossler_r1,rossler,timing,904,6053948,10.0000204,False,True,781332,197,196,1
rossler_r1,rossler,constant_250,904,6053948,10.0000183,False,True,736736,0,0,1
rossler_r1,rossler,constant_500,904,6053948,10.0000158,False,True,757897,0,0,1
rossler_r1,rossler,cost_model_cold,904,6053948,10.0000189,False,True,728438,0,0,1
rossler_r1,rossler,cost_model_warm,904,6053948,10.000019,False,True,756853,0,0,1
rossler_r1,rossler,cost_model_warm_x0.56,904,6053948,10.000015,False,True,747251,0,0,1
rossler_r2,rossler,timing,904,24215794,10.000035,False,True,535315,134,134,1
rossler_r2,rossler,constant_250,904,24215794,10.0000103,False,True,539340,0,0,1
rossler_r2,rossler,constant_500,904,24215794,10.0000277,False,True,538052,0,0,1
rossler_r2,rossler,cost_model_cold,904,24215794,10.0000172,False,True,533627,0,0,1
rossler_r2,rossler,cost_model_warm,904,24215794,10.0000208,False,True,549613,0,0,1
rossler_r2,rossler,cost_model_warm_x0.56,904,24215794,10.0000168,False,True,553462,0,0,1
dimerization_r05,dimerization,timing,904,7136178,0.1284023,True,False,15199,4,4,1
dimerization_r05,dimerization,constant_250,904,7136178,0.1304737,True,False,15246,0,0,1
dimerization_r05,dimerization,constant_500,904,7136178,0.1349767,True,False,1,2313,1,1
dimerization_r05,dimerization,cost_model_cold,904,7136178,0.1460973,True,False,15246,0,0,1
