scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dense_support_q6_r1,dense_support,cost_model_warm,923,84882692,0.4690868,True,False,9724,1074,1,1
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,923,84882692,0.3936729,True,False,26655,592,1,1
dense_support_q8_r05,dense_support,timing,923,20312350,0.2417176,True,False,24164,121,7,1
dense_support_q8_r05,dense_support,constant_250,923,20312350,0.211377,True,False,799,707,1,1
dense_support_q8_r05,dense_support,constant_500,923,20312350,0.2118196,True,False,1,753,1,1
dense_support_q8_r05,dense_support,cost_model_cold,923,20312350,0.1824951,True,False,8015,417,1,1
dense_support_q8_r05,dense_support,cost_model_warm,923,20312350,0.2060231,True,False,1,753,1,1
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,923,20312350,0.1811308,True,False,5907,484,1,1
dense_support_q8_r1,dense_support,timing,923,81249403,0.58054,True,False,43588,297,13,1
dense_support_q8_r1,dense_support,constant_250,923,81249403,0.6130221,True,False,17853,778,1,1
dense_support_q8_r1,dense_support,constant_500,923,81249403,0.8210785,True,False,1590,1412,1,1
dense_support_q8_r1,dense_support,cost_model_cold,923,81249403,0.5428915,True,False,37443,377,1,1
dense_support_q8_r1,dense_support,cost_model_warm,923,81249403,0.6213239,True,False,13805,899,1,1
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,923,81249403,0.5716644,True,False,31548,473,1,1
dense_support_q12_r05,dense_support,timing,923,7003110,0.1514759,True,False,4268,260,5,1
dense_support_q12_r05,dense_support,constant_250,923,7003110,0.1488538,True,False,1,442,1,1
dense_support_q12_r05,dense_support,constant_500,923,7003110,0.1758461,True,False,1,442,1,1
dense_support_q12_r05,dense_support,cost_model_cold,923,7003110,0.1497644,True,False,3890,270,1,1
dense_support_q12_r05,dense_support,cost_model_warm,923,7003110,0.1508106,True,False,1,442,1,1
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,923,7003110,0.1479293,True,False,1754,351,1,1
dense_support_q12_r1,dense_support,timing,923,28012441,0.5651761,True,False,37078,58,11,1
dense_support_q12_r1,dense_support,constant_250,923,28012441,0.5592831,True,False,2857,732,1,1
dense_support_q12_r1,dense_support,constant_500,923,28012441,0.6861788,True,False,1,884,1,1
dense_support_q12_r1,dense_support,cost_model_cold,923,28012441,0.4806224,True,False,19933,255,1,1
dense_support_q12_r1,dense_support,cost_model_warm,923,28012441,0.5489613,True,False,4784,648,1,1
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,923,28012441,0.4533845,True,False,13995,370,1,1
dense_support_q12_r2,dense_support,timing,923,112049765,1.281863,True,False,61367,231,17,1
dense_support_q12_r2,dense_support,constant_250,923,112049765,1.601751,True,False,26339,775,1,1
dense_support_q12_r2,dense_support,constant_500,923,112049765,2.4106729,True,False,5740,1461,1,1
dense_support_q12_r2,dense_support,cost_model_cold,923,112049765,1.2484673,True,False,73861,106,1,1
dense_support_q12_r2,dense_support,cost_model_warm,923,112049765,1.5080073,True,False,31315,664,1,1
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,923,112049765,1.2869948,True,False,57132,270,1,1
collision_o2_g0_n1000000_r05,collision,timing,923,26221776,0.1200238,True,False,9614,460,5,1
collision_o2_g0_n1000000_r05,collision,constant_250,923,26221776,0.1137395,True,False,2350,727,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,923,26221776,0.1139332,True,False,1,855,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,923,26221776,0.119566,True,False,1566,767,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,923,26221776,0.1311086,True,False,1,855,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,923,26221776,0.1175449,True,False,3605,671,1,1
collision_o2_g0_n1000000_r1,collision,timing,923,104887104,0.4085644,True,False,34279,570,11,1
collision_o2_g0_n1000000_r1,collision,constant_250,923,104887104,0.4070826,True,False,24410,777,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,923,104887104,0.4921402,True,False,4760,1452,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_cold,923,104887104,0.4165445,True,False,21509,849,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm,923,104887104,0.4577868,True,False,8378,1291,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,923,104887104,0.4324625,True,False,26875,717,1,1
collision_o2_g1_n1000000_r05,collision,timing,923,65062829,0.3753526,True,False,16971,713,7,1
collision_o2_g1_n1000000_r05,collision,constant_250,923,65062829,0.3632448,True,False,8047,934,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,923,65062829,0.3406834,True,False,1,1249,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_cold,923,65062829,0.3194062,True,False,352,1233,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm,923,65062829,0.2971963,True,False,1,1249,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,923,65062829,0.3166089,True,False,600,1220,1,1
collision_o2_g2_n1000000_r05,collision,timing,923,115264932,0.575637,True,False,8538,1278,11,1
collision_o2_g2_n1000000_r05,collision,constant_250,923,115264932,0.5968596,True,False,14099,1127,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,923,115264932,0.5261804,True,False,1,1564,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_cold,923,115264932,0.5595321,True,False,1273,1511,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm,923,115264932,0.5252643,True,False,1,1564,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,923,115264932,0.5385159,True,False,1136,1517,1,1
oregonator_n1e5,oregonator,timing,923,100000,0.1881705,True,False,5450,16224,11,1
oregonator_n1e5,oregonator,constant_250,923,100000,0.1461199,True,False,1,18667,1,1
oregonator_n1e5,oregonator,constant_500,923,100000,0.1475248,True,False,1,18667,1,1
oregonator_n1e5,oregonator,cost_model_cold,923,100000,0.1488248,True,False,1,18667,1,1
oregonator_n1e5,oregonator,cost_model_warm,923,100000,0.153145,True,False,1,18667,1,1
oregonator_n1e5,oregonator,cost_model_warm_x0.56,923,100000,0.1515081,True,False,1,18667,1,1
brusselator_n2e4,brusselator,timing,923,20000,0.0897949,True,False,256,5475,1,1
brusselator_n2e4,brusselator,constant_250,923,20000,0.0770287,True,False,1,5447,1,1
brusselator_n2e4,brusselator,constant_500,923,20000,0.071717,True,False,1,5447,1,1
brusselator_n2e4,brusselator,cost_model_cold,923,20000,0.075792,True,False,1,5447,1,1
brusselator_n2e4,brusselator,cost_model_warm,923,20000,0.0729508,True,False,1,5447,1,1
brusselator_n2e4,brusselator,cost_model_warm_x0.56,923,20000,0.0784977,True,False,1,5447,1,1
dimerization_r05,dimerization,timing,924,7833566,0.1596112,True,False,11034,752,7,1
dimerization_r05,dimerization,constant_250,924,7833566,0.1743068,True,False,16005,0,0,1
dimerization_r05,dimerization,constant_500,924,7833566,0.157624,True,False,1,2423,1,1
dimerization_r05,dimerization,cost_model_cold,924,7833566,0.1645359,True,False,16005,0,0,1
dimerization_r05,dimerization,cost_model_warm,924,7833566,0.1622603,True,False,1,2423,1,1
dimerization_r05,dimerization,cost_model_warm_x0.56,924,7833566,0.1623008,True,False,16005,0,0,1
dimerization_r1,dimerization,timing,924,31334266,0.329506,True,False,31894,8,8,1
dimerization_r1,dimerization,constant_250,924,31334266,0.3353311,True,False,31979,0,0,1
dimerization_r1,dimerization,constant_500,924,31334266,0.3386593,True,False,31979,0,0,1
dimerization_r1,dimerization,cost_model_cold,924,31334266,0.3332156,True,False,31979,0,0,1
dimerization_r1,dimerization,cost_model_warm,924,31334266,0.3426534,True,False,31979,0,0,1
dimerization_r1,dimerization,cost_model_warm_x0.56,924,31334266,0.330469,True,False,31979,0,0,1
dimerization_r2,dimerization,timing,924,125337067,0.7303268,True,False,63738,40,18,1
dimerization_r2,dimerization,constant_250,924,125337067,0.7121616,True,False,63777,0,0,1
dimerization_r2,dimerization,constant_500,924,125337067,0.6951462,True,False,63777,0,0,1
dimerization_r2,dimerization,cost_model_cold,924,125337067,0.6939923,True,False,63777,0,0,1
dimerization_r2,dimerization,cost_model_warm,924,125337067,0.7347481,True,False,63777,0,0,1
dimerization_r2,dimerization,cost_model_warm_x0.56,924,125337067,0.7387996,True,False,63777,0,0,1
lotka_volterra_r05,lotka_volterra,timing,924,620612,0.8120656,True,False,77753,1809,40,1
lotka_volterra_r05,lotka_volterra,constant_250,924,620612,0.8769307,True,False,82574,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,924,620612,0.8067112,True,False,25016,22520,7,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,924,620612,0.8144622,True,False,82574,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,924,620612,0.7515505,True,False,17274,25345,7,1
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,924,620612,0.8314617,True,False,82574,0,0,1
lotka_volterra_r1,lotka_volterra,timing,924,2482449,1.7354127,True,False,160134,1957,66,1
lotka_volterra_r1,lotka_volterra,constant_250,924,2482449,1.696774,True,False,165402,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,924,2482449,1.6934376,True,False,165402,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,924,2482449,1.7396258,True,False,165402,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm,924,2482449,1.7289205,True,False,165402,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,924,2482449,1.7227602,True,False,165402,0,0,1
lotka_volterra_r2,lotka_volterra,timing,924,9929796,3.4397223,True,False,330074,104,96,1
lotka_volterra_r2,lotka_volterra,constant_250,924,9929796,3.4642688,True,False,330382,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,924,9929796,3.460107,True,False,330382,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_cold,924,9929796,3.4865932,True,False,330382,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm,924,9929796,3.5320404,True,False,330382,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,924,9929796,3.5298813,True,False,330382,0,0,1
shrinking_r05,shrinking,timing,924,418140,0.0129803,True,False,2658,2,2,1
shrinking_r05,shrinking,constant_250,924,418140,0.0076327,True,False,556,1035,1,1
shrinking_r05,shrinking,constant_500,924,418140,0.007323,True,False,1,1292,1,1
shrinking_r05,shrinking,cost_model_cold,924,418140,0.0085668,True,False,1011,807,1,1
shrinking_r05,shrinking,cost_model_warm,924,418140,0.0075742,True,False,1,1292,1,1
shrinking_r05,shrinking,cost_model_warm_x0.56,924,418140,0.0098274,True,False,1223,706,1,1
shrinking_r1,shrinking,timing,924,1672560,0.0328641,True,False,5356,2,2,1
shrinking_r1,shrinking,constant_250,924,1672560,0.0261242,True,False,3213,1028,1,1
shrinking_r1,shrinking,constant_500,924,1672560,0.0272253,True,False,1060,2064,1,1
shrinking_r1,shrinking,cost_model_cold,924,1672560,0.0281534,True,False,3686,802,1,1
shrinking_r1,shrinking,cost_model_warm,924,1672560,0.0233759,True,False,2580,1323,1,1
shrinking_r1,shrinking,cost_model_warm_x0.56,924,1672560,0.0272942,True,False,3894,698,1,1
shrinking_r2,shrinking,timing,924,6690240,0.0782037,True,False,10631,35,6,1
shrinking_r2,shrinking,constant_250,924,6690240,0.0790395,True,False,8520,1011,1,1
shrinking_r2,shrinking,constant_500,924,6690240,0.0732215,True,False,6400,2045,1,1
shrinking_r2,shrinking,cost_model_cold,924,6690240,0.0606783,True,False,9010,784,1,1
shrinking_r2,shrinking,cost_model_warm,924,6690240,0.0610829,True,False,7888,1311,1,1
shrinking_r2,shrinking,cost_model_warm_x0.56,924,6690240,0.063781,True,False,9211,679,1,1
shrinking_no_b_decay_r05,shrinking,timing,924,2081353,0.0589722,True,False,8447,37,7,1
shrinking_no_b_decay_r05,shrinking,constant_250,924,2081353,0.0235073,True,False,1855,592,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,924,2081353,0.0234356,True,False,1,1060,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,924,2081353,0.0227222,True,False,2195,525,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,924,2081353,0.0182971,True,False,600,892,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,924,2081353,0.0224232,True,False,2636,448,1,1
shrinking_no_b_decay_r1,shrinking,timing,924,8325412,0.069744,True,False,8607,448,5,1
shrinking_no_b_decay_r1,shrinking,constant_250,924,8325412,0.0709148,True,False,7578,558,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,924,8325412,0.0799748,True,False,3761,1179,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,924,8325412,0.0890032,True,False,8019,506,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,924,8325412,0.0664867,True,False,5572,844,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,924,8325412,0.0748554,True,False,8690,436,1,1
shrinking_no_b_decay_r2,shrinking,timing,924,33301648,0.2039358,True,False,24944,364,9,1
shrinking_no_b_decay_r2,shrinking,constant_250,924,33301648,0.1962011,True,False,21508,540,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,924,33301648,0.1868094,True,False,15150,1112,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,924,33301648,0.1753834,True,False,22160,499,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,924,33301648,0.1641076,True,False,17819,824,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,924,33301648,0.1951971,True,False,23327,435,1,1
shrinking_split_b_decay_r05,shrinking,timing,924,292192,0.0147589,True,False,1883,185,4,1
shrinking_split_b_decay_r05,shrinking,constant_250,924,292192,0.0071022,True,False,107,1038,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,924,292192,0.0069496,True,False,1,1085,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,924,292192,0.009637,True,False,715,734,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,924,292192,0.0086834,True,False,1,1085,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,924,292192,0.009571,True,False,883,663,1,1
shrinking_split_b_decay_r1,shrinking,timing,924,1168770,0.0292639,True,False,4431,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,924,1168770,0.0247549,True,False,2295,1031,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,924,1168770,0.0278193,True,False,195,2064,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,924,1168770,0.023929,True,False,2910,730,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,924,1168770,0.0259718,True,False,1879,1231,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,924,1168770,0.0263398,True,False,3070,654,1,1
shrinking_split_b_decay_r2,shrinking,timing,924,4675083,0.059886,True,False,8746,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,924,4675083,0.0505398,True,False,6833,1011,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,924,4675083,0.0586714,True,False,4672,2051,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_cold,924,4675083,0.0582676,True,False,7442,717,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm,924,4675083,0.0567705,True,False,6424,1217,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,924,4675083,0.0573598,True,False,7609,637,1,1
shrinking_b_decay_channels_1_r05,branch_count,timing,924,481301,0.0180953,True,False,2890,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,924,481301,0.0116237,True,False,735,1036,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,924,481301,0.0110842,True,False,1,1388,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,924,481301,0.012151,True,False,1202,808,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,924,481301,0.0094896,True,False,106,1332,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,924,481301,0.0126084,True,False,1423,708,1,1
shrinking_b_decay_channels_1_r1,branch_count,timing,924,1925207,0.0384411,True,False,5757,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,924,1925207,0.0309938,True,False,3647,1024,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,924,1925207,0.0378699,True,False,1498,2063,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,924,1925207,0.0323014,True,False,4124,795,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,924,1925207,0.0294511,True,False,3018,1327,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,924,1925207,0.0346538,True,False,4344,697,1,1
shrinking_b_decay_channels_1_r2,branch_count,timing,924,7700830,0.0819005,True,False,11425,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,924,7700830,0.0735683,True,False,9323,1004,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,924,7700830,0.0648824,True,False,7184,2039,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,924,7700830,0.0617362,True,False,9763,779,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,924,7700830,0.071604,True,False,8692,1305,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,924,7700830,0.0852527,True,False,9963,677,1,1
shrinking_b_decay_channels_2_r05,branch_count,timing,924,243398,0.013776,True,False,1416,313,3,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,924,243398,0.0081285,True,False,1,989,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,924,243398,0.0084369,True,False,1,989,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,924,243398,0.0075546,True,False,499,736,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,924,243398,0.0073749,True,False,1,989,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,924,243398,0.0080502,True,False,671,659,1,1
shrinking_b_decay_channels_2_r1,branch_count,timing,924,973592,0.0284475,True,False,4104,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,924,973592,0.02132,True,False,1931,1030,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,924,973592,0.0268124,True,False,1,1969,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,924,973592,0.0207636,True,False,2543,730,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,924,973592,0.0232113,True,False,1501,1237,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,924,973592,0.0278877,True,False,2710,656,1,1
shrinking_b_decay_channels_2_r2,branch_count,timing,924,3894368,0.0582509,True,False,8067,2,2,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,924,3894368,0.0507625,True,False,6016,1010,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,924,3894368,0.0592639,True,False,3901,2056,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,924,3894368,0.0526042,True,False,6638,718,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,924,3894368,0.0547063,True,False,5594,1219,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,924,3894368,0.0483322,True,False,6804,639,1,1
shrinking_b_decay_channels_4_r05,branch_count,timing,924,158035,0.0107659,True,False,1653,2,2,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,924,158035,0.0048798,True,False,1,798,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,924,158035,0.0049718,True,False,1,798,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,924,158035,0.0056156,True,False,319,641,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,924,158035,0.0051005,True,False,1,798,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,924,158035,0.0080381,True,False,424,596,1,1
shrinking_b_decay_channels_4_r1,branch_count,timing,924,632140,0.0245207,True,False,3092,102,4,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,924,632140,0.0161152,True,False,1129,1031,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,924,632140,0.018193,True,False,1,1587,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,924,632140,0.0175195,True,False,1960,638,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,924,632140,0.01641,True,False,1000,1098,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,924,632140,0.0187105,True,False,2054,583,1,1
shrinking_b_decay_channels_4_r2,branch_count,timing,924,2528560,0.0480878,True,False,6502,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,924,2528560,0.0416338,True,False,4449,1020,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,924,2528560,0.048615,True,False,2298,2063,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,924,2528560,0.0464167,True,False,5260,625,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,924,2528560,0.0432285,True,False,4314,1088,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,924,2528560,0.0433064,True,False,5365,575,1,1
shrinking_b_decay_channels_8_r05,branch_count,timing,924,129250,0.0107671,True,False,1474,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,924,129250,0.0063119,True,False,1,720,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_500,924,129250,0.0077249,True,False,1,720,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,924,129250,0.0055293,True,False,390,532,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,924,129250,0.0061224,True,False,1,720,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,924,129250,0.0075258,True,False,435,507,1,1
shrinking_b_decay_channels_8_r1,branch_count,timing,924,517001,0.0225284,True,False,2967,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,924,517001,0.021315,True,False,844,1029,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,924,517001,0.0262916,True,False,1,1433,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,924,517001,0.023496,True,False,1878,525,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,924,517001,0.0180347,True,False,1051,933,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,924,517001,0.015902,True,False,1928,502,1,1
shrinking_b_decay_channels_8_r2,branch_count,timing,924,2068007,0.0402303,True,False,5869,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,924,2068007,0.0347777,True,False,3812,1024,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,924,2068007,0.0551013,True,False,1662,2055,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,924,2068007,0.0407897,True,False,4854,518,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,924,2068007,0.0415471,True,False,4030,921,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,924,2068007,0.0437801,True,False,4908,492,1,1
dense_support_q4_r05,dense_support,timing,924,41112147,0.2086922,True,False,5228,808,3,1
dense_support_q4_r05,dense_support,constant_250,924,41112147,0.1954272,True,False,6497,756,1,1
dense_support_q4_r05,dense_support,constant_500,924,41112147,0.2232161,True,False,1,1070,1,1
dense_support_q4_r05,dense_support,cost_model_cold,924,41112147,0.2006788,True,False,5284,805,1,1
dense_support_q4_r05,dense_support,cost_model_warm,924,41112147,0.2203393,True,False,1,1070,1,1
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,924,41112147,0.205742,True,False,8050,699,1,1
dense_support_q4_r1,dense_support,timing,924,164448591,0.6459614,True,False,35785,853,11,1
dense_support_q4_r1,dense_support,constant_250,924,164448591,0.6237579,True,False,40402,755,1,1
dense_support_q4_r1,dense_support,constant_500,924,164448591,0.7181869,True,False,12949,1511,1,1
dense_support_q4_r1,dense_support,cost_model_cold,924,164448591,0.65232,True,False,36118,843,1,1
dense_support_q4_r1,dense_support,cost_model_warm,924,164448591,0.6745488,True,False,17678,1340,1,1
dense_support_q4_r1,dense_support,cost_model_warm_x0.56,924,164448591,0.5889378,True,False,43576,696,1,1
dense_support_q6_r05,dense_support,timing,924,21220673,0.1804035,True,False,15932,248,7,1
dense_support_q6_r05,dense_support,constant_250,924,21220673,0.1612119,True,False,1022,710,1,1
dense_support_q6_r05,dense_support,constant_500,924,21220673,0.1638591,True,False,1,770,1,1
dense_support_q6_r05,dense_support,cost_model_cold,924,21220673,0.1565458,True,False,4403,554,1,1
dense_support_q6_r05,dense_support,cost_model_warm,924,21220673,0.1586064,True,False,1,770,1,1
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,924,21220673,0.147422,True,False,4029,569,1,1
dense_support_q6_r1,dense_support,timing,924,84882692,0.4827219,True,False,35142,437,11,1
dense_support_q6_r1,dense_support,constant_250,924,84882692,0.4922693,True,False,18778,779,1,1
dense_support_q6_r1,dense_support,constant_500,924,84882692,0.6055179,True,False,2050,1419,1,1
dense_support_q6_r1,dense_support,cost_model_cold,924,84882692,0.4875697,True,False,27781,568,1,1
dense_support_q6_r1,dense_support,cost_model_warm,924,84882692,0.5566235,True,False,9627,1074,1,1
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,924,84882692,0.4759401,True,False,26618,592,1,1
dense_support_q8_r05,dense_support,timing,924,20312350,0.2955551,True,False,20214,238,9,1
dense_support_q8_r05,dense_support,constant_250,924,20312350,0.2425033,True,False,783,707,1,1
dense_support_q8_r05,dense_support,constant_500,924,20312350,0.2423827,True,False,1,753,1,1
dense_support_q8_r05,dense_support,cost_model_cold,924,20312350,0.2053086,True,False,7930,418,1,1
dense_support_q8_r05,dense_support,cost_model_warm,924,20312350,0.2504624,True,False,1,753,1,1
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,924,20312350,0.2045616,True,False,5860,484,1,1
dense_support_q8_r1,dense_support,timing,924,81249403,0.6766265,True,False,20277,713,7,1
dense_support_q8_r1,dense_support,constant_250,924,81249403,0.6882552,True,False,17767,778,1,1
dense_support_q8_r1,dense_support,constant_500,924,81249403,0.9634007,True,False,1591,1412,1,1
dense_support_q8_r1,dense_support,cost_model_cold,924,81249403,0.6538391,True,False,37426,377,1,1
dense_support_q8_r1,dense_support,cost_model_warm,924,81249403,0.7441774,True,False,13706,899,1,1
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,924,81249403,0.6794523,True,False,31518,473,1,1
dense_support_q12_r05,dense_support,timing,924,7003110,0.218548,True,False,10527,120,5,1
dense_support_q12_r05,dense_support,constant_250,924,7003110,0.1755001,True,False,1,443,1,1
dense_support_q12_r05,dense_support,constant_500,924,7003110,0.179119,True,False,1,443,1,1
dense_support_q12_r05,dense_support,cost_model_cold,924,7003110,0.1674523,True,False,3858,270,1,1
dense_support_q12_r05,dense_support,cost_model_warm,924,7003110,0.1612905,True,False,1,443,1,1
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,924,7003110,0.1429729,True,False,1757,351,1,1
dense_support_q12_r1,dense_support,timing,924,28012441,0.486611,True,False,11927,418,5,1
dense_support_q12_r1,dense_support,constant_250,924,28012441,0.6053261,True,False,2815,732,1,1
dense_support_q12_r1,dense_support,constant_500,924,28012441,0.706485,True,False,1,884,1,1
dense_support_q12_r1,dense_support,cost_model_cold,924,28012441,0.514472,True,False,19846,255,1,1
dense_support_q12_r1,dense_support,cost_model_warm,924,28012441,0.5226416,True,False,4780,648,1,1
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,924,28012441,0.480687,True,False,13896,371,1,1
