scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,502,21631301,0.127744,True,False,11331,999,1,2
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,502,263766,0.0134868,True,False,2044,14,4,2
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,502,263766,0.0068409,True,False,1,1021,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,502,263766,0.0073689,True,False,419,824,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,502,263766,0.0069411,True,False,9,1026,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,502,263766,0.0071575,True,False,1,1021,1,2
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,502,1055067,0.0266052,True,False,4188,2,2,2
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,502,1055067,0.0212266,True,False,2069,1028,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,502,1055067,0.0204177,True,False,2433,859,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,502,1055067,0.0233306,True,False,1982,1076,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,502,1055067,0.0210013,True,False,1540,1296,1,2
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,502,4220269,0.0543057,True,False,8462,4,4,2
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,502,4220269,0.0520416,True,False,6382,1016,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,502,4220269,0.0523186,True,False,6571,919,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,502,4220269,0.0519674,True,False,6099,1155,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,502,4220269,0.0508071,True,False,5613,1390,1,2
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,502,348245,0.0137361,True,False,2360,2,2,2
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,502,348245,0.008113,True,False,295,1034,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,502,348245,0.0082484,True,False,582,899,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,502,348245,0.0083678,True,False,111,1125,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,502,348245,0.0080319,True,False,1,1176,1,2
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,502,1392983,0.0329888,True,False,4846,2,2,2
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,502,1392983,0.0236668,True,False,2709,1025,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,502,1392983,0.0236093,True,False,2867,950,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,502,1392983,0.0228036,True,False,2384,1190,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,502,1392983,0.0236332,True,False,1902,1427,1,2
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,502,5571934,0.0653039,True,False,9715,4,4,2
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,502,5571934,0.0566627,True,False,7607,1010,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,502,5571934,0.0569517,True,False,7565,1032,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,502,5571934,0.0581253,True,False,7036,1296,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,502,5571934,0.058411,True,False,6509,1561,1,2
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,502,269330,0.0130338,True,False,2088,2,2,2
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,502,269330,0.0076129,True,False,7,1036,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.4,197.86253566399938,502,269330,0.0073819,True,False,450,822,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,247.3281695799992,502,269330,0.0075713,True,False,33,1024,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.6,296.79380349599904,502,269330,0.0071279,True,False,1,1037,1,2
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,502,1077322,0.0262434,True,False,4242,2,2,2
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,502,1077322,0.0250551,True,False,2094,1026,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.4,208.77751822970205,502,1077322,0.0221024,True,False,2435,860,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,260.97189778712755,502,1077322,0.0207889,True,False,2009,1073,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.6,313.16627734455307,502,1077322,0.0242074,True,False,1582,1290,1,2
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,502,4309289,0.0581686,True,False,8523,4,4,2
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,502,4309289,0.0504402,True,False,6416,1018,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.4,227.2480335305428,502,4309289,0.0533882,True,False,6634,915,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,284.0600419131785,502,4309289,0.0498263,True,False,6132,1156,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.6,340.8720502958142,502,4309289,0.0508588,True,False,5662,1395,1,2
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,502,199588,0.0122771,True,False,1822,15,4,2
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,502,199588,0.0064161,True,False,1,898,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.4,171.04577082163632,502,199588,0.0072354,True,False,377,711,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.80721352704538,502,199588,0.0063739,True,False,16,890,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.6,256.56865623245443,502,199588,0.0061811,True,False,1,898,1,2
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,502,798355,0.0241664,True,False,3666,2,2,2
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,502,798355,0.0196336,True,False,1548,1038,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.4,178.97264496822606,502,798355,0.0214657,True,False,2155,736,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.71580621028255,502,798355,0.019176,True,False,1775,916,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.6,268.45896745233904,502,798355,0.0196571,True,False,1393,1105,1,2
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,502,3193421,0.0512841,True,False,7305,2,2,2
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,502,3193421,0.0458214,True,False,5259,1016,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.4,192.1265034016568,502,3193421,0.0460468,True,False,5757,777,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,240.15812925207098,502,3193421,0.0456719,True,False,5340,975,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.6,288.18975510248515,502,3193421,0.0476783,True,False,4946,1174,1,2
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,502,86246,0.0088283,True,False,1193,2,2,2
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,502,86246,0.0047484,True,False,1,587,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.4,139.6894619732563,502,86246,0.0046695,True,False,16,583,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.61182746657036,502,86246,0.0046633,True,False,1,587,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.6,209.53419295988442,502,86246,0.0046278,True,False,1,587,1,2
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,502,344987,0.0149546,True,False,788,790,3,2
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,502,344987,0.0167785,True,False,289,1039,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.4,144.09519532536,502,344987,0.0146442,True,False,1152,596,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.1189941567,502,344987,0.015073,True,False,857,745,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.6,216.14279298804001,502,344987,0.0162078,True,False,566,897,1,2
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,502,1379949,0.0410173,True,False,4790,2,2,2
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,502,1379949,0.039518,True,False,2757,1025,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.4,150.9680599761456,502,1379949,0.0373792,True,False,3588,615,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,188.710074970182,502,1379949,0.0372177,True,False,3284,772,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.6,226.4520899642184,502,1379949,0.0388914,True,False,2957,926,1,2
dense_support_q4_r05,dense_support,wallclock_timing,,502,26918558,0.1528473,True,False,3645,684,5,2
dense_support_q4_r05,dense_support,constant_250,250.0,502,26918558,0.1240355,True,False,2544,729,1,2
dense_support_q4_r05,dense_support,cost_model_x0.4,293.2284678964655,502,26918558,0.1309491,True,False,698,825,1,2
dense_support_q4_r05,dense_support,cost_model_x0.5,366.53558487058183,502,26918558,0.1316884,True,False,1,866,1,2
dense_support_q4_r05,dense_support,cost_model_x0.6,439.8427018446982,502,26918558,0.1314878,True,False,1,866,1,2
dense_support_q4_r1,dense_support,wallclock_timing,,502,107674233,0.5210441,True,False,9971,1247,7,2
dense_support_q4_r1,dense_support,constant_250,250.0,502,107674233,0.4133278,True,False,25155,776,1,2
dense_support_q4_r1,dense_support,cost_model_x0.4,313.4088157966551,502,107674233,0.4672888,True,False,17836,972,1,2
dense_support_q4_r1,dense_support,cost_model_x0.5,391.7610197458189,502,107674233,0.4542771,True,False,11402,1189,1,2
dense_support_q4_r1,dense_support,cost_model_x0.6,470.11322369498265,502,107674233,0.4902093,True,False,6616,1385,1,2
dense_support_q6_r05,dense_support,wallclock_timing,,502,14380815,0.1379378,True,False,527,603,3,2
dense_support_q6_r05,dense_support,constant_250,250.0,502,14380815,0.1380064,True,False,1,633,1,2
dense_support_q6_r05,dense_support,cost_model_x0.4,199.88334470424422,502,14380815,0.1116561,True,False,1077,572,1,2
dense_support_q6_r05,dense_support,cost_model_x0.5,249.85418088030528,502,14380815,0.1147154,True,False,1,633,1,2
dense_support_q6_r05,dense_support,cost_model_x0.6,299.82501705636633,502,14380815,0.1143032,True,False,1,633,1,2
dense_support_q6_r1,dense_support,wallclock_timing,,502,57523260,0.3942612,True,False,31462,363,11,2
dense_support_q6_r1,dense_support,constant_250,250.0,502,57523260,0.4145481,True,False,11140,771,1,2
dense_support_q6_r1,dense_support,cost_model_x0.4,209.21892305275935,502,57523260,0.3530228,True,False,15107,652,1,2
dense_support_q6_r1,dense_support,cost_model_x0.5,261.52365381594916,502,57523260,0.3741383,True,False,10202,803,1,2
dense_support_q6_r1,dense_support,cost_model_x0.6,313.82838457913897,502,57523260,0.3923279,True,False,6517,940,1,2
dense_support_q8_r05,dense_support,wallclock_timing,,502,6856452,0.0908697,True,False,1008,382,3,2
dense_support_q8_r05,dense_support,constant_250,250.0,502,6856452,0.0939515,True,False,1,438,1,2
dense_support_q8_r05,dense_support,cost_model_x0.4,144.81867232667844,502,6856452,0.1023629,True,False,473,410,1,2
dense_support_q8_r05,dense_support,cost_model_x0.5,181.02334040834805,502,6856452,0.1080545,True,False,1,438,1,2
dense_support_q8_r05,dense_support,cost_model_x0.6,217.22800849001766,502,6856452,0.1131923,True,False,1,438,1,2
dense_support_q8_r1,dense_support,wallclock_timing,,502,27425809,0.3213598,True,False,22428,214,9,2
dense_support_q8_r1,dense_support,constant_250,250.0,502,27425809,0.3327948,True,False,2674,730,1,2
dense_support_q8_r1,dense_support,cost_model_x0.4,149.32476065598868,502,27425809,0.2893017,True,False,9917,465,1,2
dense_support_q8_r1,dense_support,cost_model_x0.5,186.65595081998583,502,27425809,0.3067308,True,False,6529,572,1,2
dense_support_q8_r1,dense_support,cost_model_x0.6,223.98714098398298,502,27425809,0.321551,True,False,4057,668,1,2
dense_support_q8_r2,dense_support,wallclock_timing,,502,109703238,0.8638433,True,False,45140,421,13,2
dense_support_q8_r2,dense_support,constant_250,250.0,502,109703238,0.9656117,True,False,25713,776,1,2
dense_support_q8_r2,dense_support,cost_model_x0.4,156.47175274866677,502,109703238,0.8533094,True,False,44077,431,1,2
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,502,109703238,0.8953926,True,False,34736,585,1,2
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,502,109703238,0.9645628,True,False,27916,724,1,2
dense_support_q12_r05,dense_support,wallclock_timing,,502,3266283,0.1592438,True,False,10339,42,5,2
dense_support_q12_r05,dense_support,constant_250,250.0,502,3266283,0.0953991,True,False,1,303,1,2
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,502,3266283,0.090494,True,False,543,272,1,2
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,502,3266283,0.105058,True,False,1,303,1,2
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,502,3266283,0.1128328,True,False,1,303,1,2
dense_support_q12_r1,dense_support,wallclock_timing,,502,13065133,0.3400836,True,False,11115,221,5,2
dense_support_q12_r1,dense_support,constant_250,250.0,502,13065133,0.3802623,True,False,1,604,1,2
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,502,13065133,0.3358957,True,False,7596,300,1,2
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,502,13065133,0.3288033,True,False,5192,371,1,2
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,502,13065133,0.3195633,True,False,3402,436,1,2
dense_support_q12_r2,dense_support,wallclock_timing,,502,52260533,0.8640077,True,False,43849,140,13,2
dense_support_q12_r2,dense_support,constant_250,250.0,502,52260533,1.1506108,True,False,9664,768,1,2
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,502,52260533,0.8931568,True,False,33114,259,1,2
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,502,52260533,0.9117248,True,False,26466,360,1,2
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,502,52260533,0.9839168,True,False,21524,452,1,2
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,502,27324219,0.153653,True,False,1446,790,3,2
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,502,27324219,0.1203435,True,False,2646,730,1,2
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,502,27324219,0.1284321,True,False,781,827,1,2
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,502,27324219,0.147009,True,False,1,872,1,2
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,502,27324219,0.1378628,True,False,1,872,1,2
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,502,109296878,0.4852016,True,False,26406,759,9,2
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,502,109296878,0.5397913,True,False,25611,776,1,2
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,502,109296878,0.4447874,True,False,18172,974,1,2
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,502,109296878,0.5486198,True,False,11676,1191,1,2
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,502,109296878,0.567004,True,False,6847,1388,1,2
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,502,78960851,0.4096079,True,False,14194,914,7,2
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,502,78960851,0.4532958,True,False,10960,963,1,2
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,502,78960851,0.4530143,True,False,463,1353,1,2
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,502,78960851,0.4716742,True,False,1,1376,1,2
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,502,78960851,0.4601479,True,False,1,1376,1,2
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,502,102284560,0.5340848,True,False,7055,1263,9,2
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,502,102284560,0.607197,True,False,11625,1100,1,2
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,502,102284560,0.5126724,True,False,1,1473,1,2
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,502,102284560,0.5676809,True,False,1,1473,1,2
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,502,102284560,0.5122341,True,False,1,1473,1,2
dimerization_r05,dimerization,wallclock_timing,,503,8376953,0.1794614,True,False,11766,700,10,2
dimerization_r05,dimerization,constant_250,250.0,503,8376953,0.1865227,True,False,16420,0,0,2
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,503,8376953,0.1856376,True,False,16420,0,0,2
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,503,8376953,0.150263,True,False,1,2506,1,2
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,503,8376953,0.1573782,True,False,1,2506,1,2
lotka_volterra_r05,lotka_volterra,wallclock_timing,,503,516476,0.7721491,True,False,70384,1951,36,2
lotka_volterra_r05,lotka_volterra,constant_250,250.0,503,516476,0.7665755,True,False,75342,0,0,2
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,503,516476,0.8770254,True,False,75342,0,0,2
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,503,516476,0.6508101,True,False,49109,11098,7,2
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,503,516476,0.632753,True,False,24552,19874,7,2
shrinking_r05,shrinking,wallclock_timing,,503,414323,0.0157047,True,False,2650,2,2,2
shrinking_r05,shrinking,constant_250,250.0,503,414323,0.0095072,True,False,515,1033,1,2
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,503,414323,0.0096738,True,False,784,911,1,2
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,503,414323,0.009324,True,False,315,1131,1,2
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,503,414323,0.0103038,True,False,1,1285,1,2
shrinking_r1,shrinking,wallclock_timing,,503,1657292,0.0319892,True,False,5282,2,2,2
shrinking_r1,shrinking,constant_250,250.0,503,1657292,0.0261099,True,False,3212,1028,1,2
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,503,1657292,0.0262246,True,False,3346,959,1,2
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,503,1657292,0.0268192,True,False,2853,1200,1,2
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,503,1657292,0.026371,True,False,2355,1446,1,2
shrinking_r2,shrinking,wallclock_timing,,503,6629170,0.0683214,True,False,10588,4,4,2
shrinking_r2,shrinking,constant_250,250.0,503,6629170,0.0646259,True,False,8556,1004,1,2
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,503,6629170,0.0688658,True,False,8481,1045,1,2
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,503,6629170,0.0693964,True,False,7931,1313,1,2
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,503,6629170,0.0722868,True,False,7376,1582,1,2
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,503,1351956,0.0170121,True,False,957,602,3,2
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,503,1351956,0.0172256,True,False,933,608,1,2
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,503,1351956,0.0168848,True,False,953,603,1,2
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,503,1351956,0.0163017,True,False,289,774,1,2
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,503,1351956,0.0154064,True,False,1,854,1,2
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,503,5407825,0.1167224,True,False,16638,25,5,2
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,503,5407825,0.0548217,True,False,5261,567,1,2
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,503,5407825,0.0545233,True,False,4993,606,1,2
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,503,5407825,0.0541618,True,False,4024,771,1,2
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,503,5407825,0.0464572,True,False,3140,943,1,2
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,503,21631301,0.1313844,True,False,9234,1311,5,2
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,503,21631301,0.1344731,True,False,15795,544,1,2
shrinking_no_b_decay_r2,shrinking,cost_model_x0.4,297.56212599359094,503,21631301,0.1326689,True,False,14494,652,1,2
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,371.95265749198865,503,21631301,0.1315108,True,False,12780,824,1,2
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,503,21631301,0.1444418,True,False,11339,998,1,2
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,503,263766,0.0150782,True,False,2119,2,2,2
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,503,263766,0.0075883,True,False,1,1030,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,503,263766,0.008819,True,False,433,819,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,503,263766,0.0076551,True,False,8,1020,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,503,263766,0.0074809,True,False,1,1030,1,2
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,503,1055067,0.0294643,True,False,4184,2,2,2
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,503,1055067,0.0233198,True,False,2110,1031,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,503,1055067,0.0238519,True,False,2460,855,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,503,1055067,0.0238718,True,False,2022,1072,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,503,1055067,0.0238073,True,False,1584,1291,1,2
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,503,4220269,0.0620804,True,False,8467,4,4,2
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,503,4220269,0.0545061,True,False,6319,1015,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,503,4220269,0.0478191,True,False,6527,919,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,503,4220269,0.0521741,True,False,6036,1156,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,503,4220269,0.0489734,True,False,5562,1393,1,2
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,503,348245,0.0138988,True,False,2439,2,2,2
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,503,348245,0.0079919,True,False,315,1035,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,503,348245,0.0083015,True,False,577,901,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,503,348245,0.0076641,True,False,120,1126,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,503,348245,0.0093064,True,False,1,1182,1,2
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,503,1392983,0.0289238,True,False,4871,2,2,2
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,503,1392983,0.0238637,True,False,2784,1026,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,503,1392983,0.0236449,True,False,2937,944,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,503,1392983,0.0230853,True,False,2454,1190,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,503,1392983,0.0255055,True,False,1935,1432,1,2
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,503,5571934,0.0605693,True,False,9689,4,4,2
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,503,5571934,0.0565047,True,False,7648,1010,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,503,5571934,0.0554402,True,False,7610,1026,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,503,5571934,0.0584777,True,False,7047,1293,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,503,5571934,0.0622468,True,False,6502,1555,1,2
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,503,269330,0.0138436,True,False,2108,2,2,2
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,503,269330,0.0077879,True,False,8,1037,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.4,197.86253566399938,503,269330,0.0083461,True,False,457,818,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,247.3281695799992,503,269330,0.0077615,True,False,30,1024,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.6,296.79380349599904,503,269330,0.0078829,True,False,1,1041,1,2
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,503,1077322,0.0325211,True,False,4268,10,6,2
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,503,1077322,0.0233188,True,False,2160,1031,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.4,208.77751822970205,503,1077322,0.023818,True,False,2507,854,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,260.97189778712755,503,1077322,0.0235074,True,False,2065,1077,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.6,313.16627734455307,503,1077322,0.0243544,True,False,1610,1291,1,2
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,503,4309289,0.0620196,True,False,8613,4,4,2
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,503,4309289,0.0562383,True,False,6480,1010,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.4,227.2480335305428,503,4309289,0.0565275,True,False,6679,921,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,284.0600419131785,503,4309289,0.0564331,True,False,6196,1154,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.6,340.8720502958142,503,4309289,0.0618776,True,False,5694,1388,1,2
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,503,199588,0.0187793,True,False,1822,12,4,2
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,503,199588,0.0060306,True,False,1,893,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.4,171.04577082163632,503,199588,0.0076705,True,False,376,714,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.80721352704538,503,199588,0.0078209,True,False,19,884,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.6,256.56865623245443,503,199588,0.0066432,True,False,1,893,1,2
