phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_1000,prospective,2,1000.0,104,0,1263,2026-07-12T16:52:19.647090+00:00,0.001614,0.2275648,True,False,0.5,0.0,79432662,129432662,False,False,15455,0,0,0,0.5,0.0,0.21899420000000208,0.0,0.0,0.00857059999999793,864595aaa6fb8d7bddca322d2ea3852101b42a238908bbe66ef19be4baf0d858,290ef530941311f62036401528dae508b68e5ceb7d459e6b24f4181c9992f15f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_100,prospective,2,100.0,104,0,1264,2026-07-12T16:52:19.876628+00:00,0.0017681,0.2121686,True,False,0.5,0.0,79432662,129432662,False,False,15455,0,0,0,0.5,0.0,0.2044815000000042,0.0,0.0,0.007687099999995811,864595aaa6fb8d7bddca322d2ea3852101b42a238908bbe66ef19be4baf0d858,290ef530941311f62036401528dae508b68e5ceb7d459e6b24f4181c9992f15f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,wallclock_timing,wallclock,0,,104,0,1265,2026-07-12T16:52:20.091017+00:00,0.0022507,0.2077862,True,False,0.5,0.0,79433915,129433915,False,False,15425,4,4,0,0.49912835095553953,0.0008716490444604756,0.19984130000000017,0.0013114000000000001,2.23e-05,0.006611199999999845,3a6976576df2e57b4c0b0052dbaceb68a60d19ce52c6ed02bc3b49556201f78f,0ae5de14c2034901e4335d94dd1e0987add4791e02817a2a5f28352c1d7c8152,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_500,prospective,2,500.0,104,0,1266,2026-07-12T16:52:20.301296+00:00,0.002241,0.2263094,True,False,0.5,0.0,79432662,129432662,False,False,15455,0,0,0,0.5,0.0,0.21793540000000042,0.0,0.0,0.008373999999999576,864595aaa6fb8d7bddca322d2ea3852101b42a238908bbe66ef19be4baf0d858,290ef530941311f62036401528dae508b68e5ceb7d459e6b24f4181c9992f15f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_250,prospective,2,250.0,104,0,1267,2026-07-12T16:52:20.529360+00:00,0.0021706,0.2205285,True,False,0.5,0.0,79432662,129432662,False,False,15455,0,0,0,0.5,0.0,0.21229870000000048,0.0,0.0,0.00822979999999951,864595aaa6fb8d7bddca322d2ea3852101b42a238908bbe66ef19be4baf0d858,290ef530941311f62036401528dae508b68e5ceb7d459e6b24f4181c9992f15f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_2000,prospective,2,2000.0,104,0,1268,2026-07-12T16:52:20.752355+00:00,0.0017082,0.7721843,True,False,0.5,0.0,79435847,129435847,True,False,1,2192,1,0,4.781254924145649e-05,0.49995218745075853,2.3e-05,0.7696211000000023,2.9e-06,0.002537299999997744,abe403a47c5bb1e1829245453db5171a4f45f7fde0a87f602b288e09ed32d531,872044faaf10b98db102cabb9dc1d189696e0070677a3fed42c86b043a210c9a,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_500,prospective,2,500.0,101,0,1269,2026-07-12T16:52:21.525365+00:00,0.0018221,0.0338822,True,False,0.1,0.0,807414,4807414,True,False,1,1039,1,0,2.19566552243387e-06,0.09999780433447757,2.32e-05,0.033238999999999984,2.9e-06,0.0006171000000000162,4a993509c39dffbfb55179824d9f67b2303ab5d7a6b791577ec9361a19b6f246,0822896057fc4945a374a13ed33a1658bfe4061a4661e6dcb73fa6323ffd987a,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_100,prospective,2,100.0,101,0,1270,2026-07-12T16:52:21.559309+00:00,0.0018533,0.041266,True,False,0.1,0.0,807080,2858874,True,False,4179,224,1,7,0.017361430807727684,0.08263856919227232,0.03328819999999975,0.005772899999999999,5.3e-06,0.0021996000000002527,e972220170e7b17001157a663b1fe6765aa50d136f9bc436b50f545c2a095b90,196e738a8902cbf3561f46a0eb690b7af119b2cc1d65b17b9ed6125996681617,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_250,prospective,2,250.0,101,0,1271,2026-07-12T16:52:21.606025+00:00,0.0023226,0.0381412,True,False,0.1,0.0,807256,3811766,True,False,1761,594,1,3,0.006601770618413977,0.09339822938158603,0.01765600000000006,0.018918499999999974,2.9e-06,0.0015637999999999624,2ce249dfee2fe3158b7540b662e7d80da31cf5fade1e4ea8001d6dc9bf3bb4ea,d9c711a1de50ab81218f6f0c7e0f6d0490a70786c31d5dfd621fc8fd58af6fca,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,wallclock_timing,wallclock,0,,101,0,1272,2026-07-12T16:52:21.642762+00:00,0.0016093,0.0681571,True,False,0.1,0.0,807205,2465847,True,False,8500,35,9,8,0.039289425599593385,0.06071057440040662,0.06334639999999923,0.0013243000000000003,7.16e-05,0.003414800000000759,5e443f4bddfd544e614699185188eb00bb09a12dc7ee8bb32f8f57110fcd8357,d4ea197103006a6f92bdef18875e5d6fc2e7920dce73d6f1ebd45734b9a60e96,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,101,0,1273,2026-07-12T16:52:21.717458+00:00,0.0016335,0.0291258,True,False,0.1,0.0,807414,4807414,True,False,1,1039,1,0,2.19566552243387e-06,0.09999780433447757,2.22e-05,0.028496999999999988,1.9e-06,0.0006047000000000136,4a993509c39dffbfb55179824d9f67b2303ab5d7a6b791577ec9361a19b6f246,0822896057fc4945a374a13ed33a1658bfe4061a4661e6dcb73fa6323ffd987a,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,101,0,1274,2026-07-12T16:52:21.742658+00:00,0.0017837,0.031424,True,False,0.1,0.0,807414,4807414,True,False,1,1039,1,0,2.19566552243387e-06,0.09999780433447757,2.22e-05,0.030819800000000036,2.5e-06,0.0005794999999999655,4a993509c39dffbfb55179824d9f67b2303ab5d7a6b791577ec9361a19b6f246,0822896057fc4945a374a13ed33a1658bfe4061a4661e6dcb73fa6323ffd987a,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,wallclock_timing,wallclock,0,,105,0,1275,2026-07-12T16:52:21.781658+00:00,0.0016565,0.0302965,True,False,0.1,0.0,807025,4594619,True,False,425,916,3,0,0.0015038844885615428,0.09849611551143846,0.004359400000000001,0.02522610000000001,1.7500000000000002e-05,0.0006934999999999858,432f1e90da01493264b04ed1b8077b6bc1e5023266aae9470feb7e6732167d27,8452455ee9ca54b4877f2124904326effd86832689a978e8458b699d84375a81,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,105,0,1276,2026-07-12T16:52:21.814303+00:00,0.0019208,0.0299233,True,False,0.1,0.0,807342,4807342,True,False,1,1038,1,0,4.881735625155798e-06,0.09999511826437485,2.09e-05,0.029322599999999956,2.5e-06,0.0005773000000000444,9a33dd9702fc8d6657d08086b3ab68bd51ea59e9e615943b2b3096469d656815,2338bb9ae092a2d569c2568ad425b2f0f76d26f6e21b9b0549b6c75438f74e7f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_100,prospective,2,100.0,105,0,1277,2026-07-12T16:52:21.845394+00:00,0.0018753,0.0485747,True,False,0.1,0.0,807312,2858502,True,False,4248,223,1,7,0.017417165153817978,0.08258283484618203,0.039839100000000065,0.006101100000000002,2.9e-06,0.0026315999999999284,9b5f8262f9366cc848843760ce9aa14b1059437ffa28def0f9a2e3d59766491f,bbd261e8051a3f902c89ffa024951b1a8fb84f429fa78caddc12c0ecc10f9d53,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_250,prospective,2,250.0,105,0,1278,2026-07-12T16:52:21.893613+00:00,0.0021514,0.0269162,True,False,0.1,0.0,807235,3811719,True,False,1768,592,1,3,0.00659228607299022,0.09340771392700979,0.014948000000000015,0.0108851,2.8e-06,0.0010802999999999854,925552ea14cfe02bdcc1b3f6f84ab66eb66764ff40ed341e75566cbf0495ed53,43fcee076f0873bb9d4295a39510928e516b03b75ff3716d67f819f71847bb62,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,105,0,1279,2026-07-12T16:52:21.926949+00:00,0.0016199,0.0223811,True,False,0.1,0.0,807342,4807342,True,False,1,1038,1,0,4.881735625155798e-06,0.09999511826437485,1.9e-05,0.021925899999999977,2.2e-06,0.0004340000000000212,9a33dd9702fc8d6657d08086b3ab68bd51ea59e9e615943b2b3096469d656815,2338bb9ae092a2d569c2568ad425b2f0f76d26f6e21b9b0549b6c75438f74e7f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_500,prospective,2,500.0,105,0,1280,2026-07-12T16:52:21.944746+00:00,0.0015907,0.0281706,True,False,0.1,0.0,807342,4807342,True,False,1,1038,1,0,4.881735625155798e-06,0.09999511826437485,1.69e-05,0.027639900000000026,2.1e-06,0.0005116999999999726,9a33dd9702fc8d6657d08086b3ab68bd51ea59e9e615943b2b3096469d656815,2338bb9ae092a2d569c2568ad425b2f0f76d26f6e21b9b0549b6c75438f74e7f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,102,1,1281,2026-07-12T16:52:21.980664+00:00,0.0017816,0.0325677,True,False,0.1,0.0,807279,4807279,True,False,1,1037,1,0,5.686732884691339e-06,0.09999431326711532,1.94e-05,0.031972200000000006,2.6e-06,0.0005734999999999907,3257a4486375ae863a4cb532423cf161fe8bd66bd9b3795f3a485d84cc780958,a91659d1a0d9638908ef9a31e387a5a6ae53d00ba483d423be964b69e4f7afc6,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_100,prospective,2,100.0,102,1,1282,2026-07-12T16:52:22.015626+00:00,0.0014952,0.0353239,True,False,0.1,0.0,807123,2858087,True,False,4157,223,1,7,0.017409970159308532,0.08259002984069147,0.029312899999999822,0.004224300000000001,2.3e-06,0.001784400000000179,d42481b0e166b8ac555bf0e718ade5b8ce22e568256d295c832aa41eda50ea40,263aa1beecbf44aa0b4705f2b1d57d6af01d18ed26bb594b80d319d632eed724,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_250,prospective,2,250.0,102,1,1283,2026-07-12T16:52:22.053169+00:00,0.0014743,0.023498,True,False,0.1,0.0,807172,3811868,True,False,1743,593,1,3,0.006600935638792484,0.09339906436120751,0.011746200000000146,0.01088840000000001,1.9e-06,0.000861499999999845,5fde3c6442835cb050ab03658a9db37601fb4723022b4dc24c5d728b468abefb,76b29887f54e49dbcc934face5ad58aba80a1885eeae2ad9a927dd376db7d2dd,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,102,1,1284,2026-07-12T16:52:22.077973+00:00,0.0016505,0.0202994,True,False,0.1,0.0,807279,4807279,True,False,1,1037,1,0,5.686732884691339e-06,0.09999431326711532,1.51e-05,0.019923700000000034,1.8e-06,0.0003587999999999647,3257a4486375ae863a4cb532423cf161fe8bd66bd9b3795f3a485d84cc780958,a91659d1a0d9638908ef9a31e387a5a6ae53d00ba483d423be964b69e4f7afc6,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_500,prospective,2,500.0,102,1,1285,2026-07-12T16:52:22.100867+00:00,0.001545,0.0203649,True,False,0.1,0.0,807279,4807279,True,False,1,1037,1,0,5.686732884691339e-06,0.09999431326711532,1.19e-05,0.01994620000000004,1.5e-06,0.00040529999999995917,3257a4486375ae863a4cb532423cf161fe8bd66bd9b3795f3a485d84cc780958,a91659d1a0d9638908ef9a31e387a5a6ae53d00ba483d423be964b69e4f7afc6,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,wallclock_timing,wallclock,0,,102,1,1286,2026-07-12T16:52:22.122423+00:00,0.0016226,0.0297356,True,False,0.1,0.0,807234,3540526,True,False,2168,511,5,3,0.008333322677771409,0.09166667732222859,0.015842999999999986,0.012797499999999988,1.77e-05,0.0010774000000000304,0550e7c2056b1447e134aa334e47560dce7745a4285398182736ccea980ebb01,9c29aaeb6de4aa80451e06c5ade248c74fb22d3dd91664e7c4c06c65094c60c6,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_2000,prospective,2,2000.0,104,1,1287,2026-07-12T16:52:22.154706+00:00,0.0021644,0.1123047,True,False,20.0,0.0,187299,197299,True,False,1,5450,1,0,3.1484995567839084e-05,19.999968515004433,5.29e-05,0.10791460000000003,3.7e-06,0.004333499999999976,99c94266c51111e7b0f4be161c191e276decf175f1b4138f93e5d1b293616501,b2cf18bdb4f76921439f4911957af6e19a8ec125d9d4c13d2c10450119862630,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_1000,prospective,2,1000.0,104,1,1288,2026-07-12T16:52:22.268897+00:00,0.001948,0.1303923,True,False,20.0,0.0,187299,197299,True,False,1,5450,1,0,3.1484995567839084e-05,19.999968515004433,4.38e-05,0.12531039999999988,3.1e-06,0.005035000000000095,99c94266c51111e7b0f4be161c191e276decf175f1b4138f93e5d1b293616501,b2cf18bdb4f76921439f4911957af6e19a8ec125d9d4c13d2c10450119862630,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_500,prospective,2,500.0,104,1,1289,2026-07-12T16:52:22.400516+00:00,0.0019239,0.0994653,True,False,20.0,0.0,187299,197299,True,False,1,5450,1,0,3.1484995567839084e-05,19.999968515004433,4.38e-05,0.09486130000000016,3.1e-06,0.004557099999999842,99c94266c51111e7b0f4be161c191e276decf175f1b4138f93e5d1b293616501,b2cf18bdb4f76921439f4911957af6e19a8ec125d9d4c13d2c10450119862630,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,wallclock_timing,wallclock,0,,104,1,1290,2026-07-12T16:52:22.502167+00:00,0.002084,0.1286863,True,False,20.0,0.0,186939,196939,True,False,256,5449,1,0,0.004723095021000242,19.995276904979,0.010188900000000013,0.11390239999999985,3.8e-06,0.004591200000000142,91cceae9916f4649a939a07faba01f4e5b38ac34834544e55fd72692f9932c16,cb90688a519d42c0c7aed6f8b9a34d62d63f4b49ce5cec1b0319e10cad183c62,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_250,prospective,2,250.0,104,1,1291,2026-07-12T16:52:22.627651+00:00,0.0023153,0.1019519,True,False,20.0,0.0,187299,197299,True,False,1,5450,1,0,3.1484995567839084e-05,19.999968515004433,7.83e-05,0.09723220000000002,4.2e-06,0.00463719999999998,99c94266c51111e7b0f4be161c191e276decf175f1b4138f93e5d1b293616501,b2cf18bdb4f76921439f4911957af6e19a8ec125d9d4c13d2c10450119862630,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_100,prospective,2,100.0,104,1,1292,2026-07-12T16:52:22.739272+00:00,0.0024727,0.1421518,True,False,20.0,0.0,187299,197299,True,False,1,5450,1,0,3.1484995567839084e-05,19.999968515004433,5.72e-05,0.1363866000000002,4.2e-06,0.005703799999999787,99c94266c51111e7b0f4be161c191e276decf175f1b4138f93e5d1b293616501,b2cf18bdb4f76921439f4911957af6e19a8ec125d9d4c13d2c10450119862630,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1000,prospective,2,1000.0,104,0,1293,2026-07-12T16:52:22.881197+00:00,0.0020839,0.1138782,True,False,1.0,0.0,12595781,22595781,False,False,9256,0,0,0,1.0,0.0,0.10837140000000246,0.0,0.0,0.005506799999997536,ddfff43bc78fab5aebc956f5fb7fae057e97b78a752913bb93a95648afb89618,436159f0688d8c6de9ad12a83a90a9b0fe5cd3e2ad9a0fac6640e42c90580999,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_500,prospective,2,500.0,104,0,1294,2026-07-12T16:52:22.994152+00:00,0.0017673,0.1331351,True,False,1.0,0.0,12595781,22595781,False,False,9256,0,0,0,1.0,0.0,0.126860900000001,0.0,0.0,0.006274199999999008,ddfff43bc78fab5aebc956f5fb7fae057e97b78a752913bb93a95648afb89618,436159f0688d8c6de9ad12a83a90a9b0fe5cd3e2ad9a0fac6640e42c90580999,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_100,prospective,2,100.0,104,0,1295,2026-07-12T16:52:23.135483+00:00,0.0020258,0.127277,True,False,1.0,0.0,12595781,22595781,False,False,9256,0,0,0,1.0,0.0,0.12123150000000152,0.0,0.0,0.006045499999998483,ddfff43bc78fab5aebc956f5fb7fae057e97b78a752913bb93a95648afb89618,436159f0688d8c6de9ad12a83a90a9b0fe5cd3e2ad9a0fac6640e42c90580999,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_2000,prospective,2,2000.0,104,0,1296,2026-07-12T16:52:23.265156+00:00,0.0017817,0.3792513,True,False,1.0,0.0,12599910,22599910,True,False,1,4121,1,0,0.0001971602756801299,0.9998028397243199,2e-05,0.3758335999999992,2.6e-06,0.0033951000000007614,532d9bb70ad470d4d37f5a2d166113e9948ad252da54c8383060a121f4f44c8e,0d2edfa94445314929f0c44e02ac2c7fdb04841266938cdde0f37b8133ac374d,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,wallclock_timing,wallclock,0,,104,0,1297,2026-07-12T16:52:23.646660+00:00,0.0021785,0.1335087,True,False,1.0,0.0,12598546,22598546,False,False,9246,4,4,0,0.999038034019986,0.0009619659800139749,0.12734700000000168,0.0004938,2.8899999999999998e-05,0.00563899999999834,c3ea6cd53b4fed169388da1f031754618ccab67e7991c45f6329ec56edd3ef79,2dc6ffc55b0209821121ca9909a0401b3d5691f4c10cdecc9fbfb33148cb0913,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_250,prospective,2,250.0,104,0,1298,2026-07-12T16:52:23.782884+00:00,0.0019187,0.1378765,True,False,1.0,0.0,12595781,22595781,False,False,9256,0,0,0,1.0,0.0,0.1311144000000006,0.0,0.0,0.00676209999999941,ddfff43bc78fab5aebc956f5fb7fae057e97b78a752913bb93a95648afb89618,436159f0688d8c6de9ad12a83a90a9b0fe5cd3e2ad9a0fac6640e42c90580999,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_500,prospective,2,500.0,103,1,1299,2026-07-12T16:52:23.923282+00:00,0.0031519,2.8426471,True,False,1.0,0.0,3029847,6029847,True,False,87775,16733,5,0,0.4365795182467677,0.5634204817532323,1.3331383000001185,1.3608861000000085,6.55e-05,0.14855719999987338,76115eb6fd5133ccf3f617c5b9a9fc9175e2663bf6f64181c6b43cdbab06da14,fea47be73985361165d017695edb35dfc02172e63d9c638ab8bfeb9fc472a945,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_2000,prospective,2,2000.0,103,1,1300,2026-07-12T16:52:26.768692+00:00,0.002598,3.3286428,True,False,1.0,0.0,3028203,3228203,True,False,1,47568,1,0,5.613458513716279e-05,0.9999438654148628,4.97e-05,3.2789976999999864,5e-06,0.0495904000000138,269c443ed52004636a6ae33ba353b7fb2977caa63e14adb3dce0ea22967cb148,becc1fc79ea499ea60bb11148b55311e694688b8d3f3c71c6d31af33b38eff63,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,wallclock_timing,wallclock,0,,103,1,1301,2026-07-12T16:52:30.100410+00:00,0.0018119,1.5751646,True,False,1.0,0.0,3018529,6018529,False,False,155954,954,74,22,0.9595475697083439,0.04045243029165618,1.406519499999932,0.04834930000000001,0.0008271000000000001,0.11946870000006804,219ff95d5d6f76374773eb692c4229352db732d26c62c66c8a5e6a87978a6020,cea1447111af12c6348c234e8cf4e6756591518f79c61b725086e2770191c0ae,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_250,prospective,2,250.0,103,1,1302,2026-07-12T16:52:31.677898+00:00,0.0014851,1.5916341,True,False,1.0,0.0,3027586,5996668,False,False,157444,923,2,12,0.9180163560416303,0.08198364395836971,1.4504055000000993,0.012847799999999987,2.0700000000000002e-05,0.1283600999999006,2f96ddaef1d12943736f1bf47394da8605a478f10eb873dc54ca53bcf4c52a3f,23258db322966814dc42f4a95116c8cc11b7717548e7bbd54503248623099316,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_100,prospective,2,100.0,103,1,1303,2026-07-12T16:52:33.270277+00:00,0.0016581,1.640264,True,False,1.0,0.0,3012962,5802292,False,False,164072,118,2,25,0.9826396388370606,0.017360361162939382,1.506877000000109,0.0011252999999999992,1.28e-05,0.13224889999989098,26cdd65b015e65298dca54fde63832187a7f56203f2f8f32fb6b83a127f13e81,aca63144617c5ae10279e93f7dd13c33045127d5d0ff1e096a428d2763aaa418,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_1000,prospective,2,1000.0,103,1,1304,2026-07-12T16:52:34.904126+00:00,0.0014834,3.0145516,True,False,1.0,0.0,3014692,6014692,True,False,12394,42346,3,0,0.048231669648107114,0.9517683303518929,0.10798850000000086,2.8528134999999843,3.15e-05,0.05371810000001487,195ffde8ceb33624b350b36a8efd930e862825e70e1757e3895554094f516a12,2478ad9dacb8ec830b81f88bc3d2df38574bbfbda96935e141ec16d7245aa216,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,wallclock_timing,wallclock,0,,103,0,1305,2026-07-12T16:52:37.923621+00:00,0.0018641,0.0305093,True,False,1.0,0.0,1259207,2259207,False,False,2912,4,4,0,0.9968185020990034,0.0031814979009966438,0.02907540000000007,0.0001048,1.7800000000000002e-05,0.001311299999999932,46402e05858bf38d13f32a5076b9a5a05b4dc52de99ab97c1040d8ec03e2e4ed,5771e9eb028c38c630a72743640b5a8be2ad83babcafc74969f0d0b3c3e08deb,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_2000,prospective,2,2000.0,103,0,1306,2026-07-12T16:52:37.955319+00:00,0.001726,0.0472539,True,False,1.0,0.0,1261206,2261206,True,False,1,1303,1,0,0.0004810295881355488,0.9995189704118645,1.87e-05,0.04619660000000001,2.8e-06,0.0010357999999999895,1a0ef1d6250a8670c124fd1bd08df67646c8426c7d6116ed05b6b017b3ae3db2,58321aac9d770cb0061546ca7a1a943becc3385bd3feb9ba94ab43a3ec3b2b1b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_250,prospective,2,250.0,103,0,1307,2026-07-12T16:52:38.011394+00:00,0.0021095,0.0427499,True,False,1.0,0.0,1259722,2259722,False,False,2928,0,0,0,1.0,0.0,0.04055499999999999,0.0,0.0,0.0021949000000000135,e052609527d5b5f4cf38102154e1a88d8f968dc4a1c954a550cc44274341962f,314ac858a713da91fece410ffcdf987ede875d791388667eeb3f65afa9bb79de,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
