scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.8928140153258,404,357951,0.0093393,True,False,1,1197,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.4464070076629,404,357951,0.0089145,True,False,143,1126,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.25,136.22320350383146,404,357951,0.0107494,True,False,1294,564,1,2
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,404,1431807,0.0311757,True,False,4939,2,2,2
shrinking_b_decay_channels_1_r1,branch_count,constant_60,60.0,404,1431807,0.0257821,True,False,4450,239,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_125,125.0,404,1431807,0.0246567,True,False,3900,508,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,404,1431807,0.0228182,True,False,2831,1027,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,404,1431807,0.0262656,True,False,666,2061,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model,579.2665840985251,404,1431807,0.0297381,True,False,1,2387,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.63329204926254,404,1431807,0.0226946,True,False,2475,1192,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.25,144.81664602463127,404,1431807,0.0252203,True,False,3718,591,1,2
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,404,5727229,0.0627864,True,False,9821,22,6,2
shrinking_b_decay_channels_1_r2,branch_count,constant_60,60.0,404,5727229,0.0597192,True,False,9445,220,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_125,125.0,404,5727229,0.0624058,True,False,8862,491,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,404,5727229,0.0542512,True,False,7797,1006,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,404,5727229,0.0596041,True,False,5637,2048,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model,638.4465574594063,404,5727229,0.067722,True,False,4426,2619,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,319.22327872970317,404,5727229,0.0632769,True,False,7190,1302,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.25,159.61163936485158,404,5727229,0.0621703,True,False,8566,632,1,2
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,404,332340,0.0166147,True,False,2379,2,2,2
shrinking_b_decay_channels_2_r05,branch_count,constant_60,60.0,404,332340,0.0132799,True,False,1894,246,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_125,125.0,404,332340,0.0113812,True,False,1330,520,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,404,332340,0.0098232,True,False,246,1035,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,404,332340,0.0093957,True,False,1,1153,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model,498.0234392861981,404,332340,0.0092303,True,False,1,1153,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,249.01171964309904,404,332340,0.0092054,True,False,252,1027,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.25,124.50585982154952,404,332340,0.0114045,True,False,1337,511,1,2
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,404,1329360,0.0324699,True,False,4738,4,4,2
shrinking_b_decay_channels_2_r1,branch_count,constant_60,60.0,404,1329360,0.0310718,True,False,4305,237,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_125,125.0,404,1329360,0.0283188,True,False,3720,509,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,404,1329360,0.0269706,True,False,2639,1026,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,404,1329360,0.0332875,True,False,497,2060,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model,527.4043832284837,404,1329360,0.0337174,True,False,259,2175,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,263.7021916142418,404,1329360,0.0264472,True,False,2518,1084,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.25,131.8510958071209,404,1329360,0.0290449,True,False,3662,535,1,2
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,404,5317440,0.0711585,True,False,9569,4,4,2
shrinking_b_decay_channels_2_r2,branch_count,constant_60,60.0,404,5317440,0.0658459,True,False,9117,220,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_125,125.0,404,5317440,0.06574,True,False,8545,490,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,404,5317440,0.0637269,True,False,7474,1008,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,404,5317440,0.0721234,True,False,5324,2048,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model,577.767632966904,404,5317440,0.0726607,True,False,4670,2372,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,288.883816483452,404,5317440,0.0641183,True,False,7154,1174,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.25,144.441908241726,404,5317440,0.0645395,True,False,8393,572,1,2
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,404,190960,0.0136266,True,False,1792,2,2,2
shrinking_b_decay_channels_4_r05,branch_count,constant_60,60.0,404,190960,0.010822,True,False,1307,247,1,2
shrinking_b_decay_channels_4_r05,branch_count,constant_125,125.0,404,190960,0.00813,True,False,739,523,1,2
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,404,190960,0.0068549,True,False,1,871,1,2
shrinking_b_decay_channels_4_r05,branch_count,constant_500,500.0,404,190960,0.0076778,True,False,1,871,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model,427.11375923733834,404,190960,0.0068532,True,False,1,871,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.55687961866917,404,190960,0.0070817,True,False,1,871,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.25,106.77843980933459,404,190960,0.0082967,True,False,891,442,1,2
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,404,763841,0.0260989,True,False,3648,2,2,2
shrinking_b_decay_channels_4_r1,branch_count,constant_60,60.0,404,763841,0.0247528,True,False,3112,243,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_125,125.0,404,763841,0.0199776,True,False,2542,512,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,404,763841,0.0209969,True,False,1472,1031,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,404,763841,0.0260341,True,False,1,1743,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model,446.6452507773898,404,763841,0.0265644,True,False,1,1743,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.3226253886949,404,763841,0.0200622,True,False,1699,922,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.25,111.66131269434744,404,763841,0.0227561,True,False,2666,461,1,2
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,404,3055364,0.0539353,True,False,7162,2,2,2
shrinking_b_decay_channels_4_r2,branch_count,constant_60,60.0,404,3055364,0.0522999,True,False,6798,228,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_125,125.0,404,3055364,0.0507982,True,False,6234,499,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,404,3055364,0.0494336,True,False,5161,1017,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,404,3055364,0.0489299,True,False,2974,2058,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model,478.95873999982166,404,3055364,0.049052,True,False,3157,1969,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,239.47936999991083,404,3055364,0.0438704,True,False,5255,977,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.25,119.73968499995541,404,3055364,0.0438186,True,False,6280,475,1,2
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,404,90594,0.0076299,True,False,1215,2,2,2
shrinking_b_decay_channels_8_r05,branch_count,constant_60,60.0,404,90594,0.0057435,True,False,745,253,1,2
shrinking_b_decay_channels_8_r05,branch_count,constant_125,125.0,404,90594,0.0044169,True,False,175,521,1,2
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,404,90594,0.0042322,True,False,1,604,1,2
shrinking_b_decay_channels_8_r05,branch_count,constant_500,500.0,404,90594,0.004332,True,False,1,604,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model,349.54916218998983,404,90594,0.0042139,True,False,1,604,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.77458109499491,404,90594,0.0042224,True,False,1,604,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.25,87.38729054749746,404,90594,0.005013,True,False,510,361,1,2
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,404,362378,0.0190299,True,False,2480,2,2,2
shrinking_b_decay_channels_8_r1,branch_count,constant_60,60.0,404,362378,0.0142819,True,False,1996,246,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_125,125.0,404,362378,0.0135353,True,False,1423,515,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,404,362378,0.0148399,True,False,356,1035,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,404,362378,0.0156396,True,False,1,1200,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.7170256521287,404,362378,0.0161052,True,False,1,1200,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.35851282606436,404,362378,0.0130414,True,False,944,749,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.25,90.17925641303218,404,362378,0.0142174,True,False,1727,373,1,2
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,404,1449512,0.0358887,True,False,4898,2,2,2
shrinking_b_decay_channels_8_r2,branch_count,constant_60,60.0,404,1449512,0.0330818,True,False,4457,236,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_125,125.0,404,1449512,0.032789,True,False,3909,510,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,404,1449512,0.0351225,True,False,2854,1029,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,404,1449512,0.0546003,True,False,683,2064,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.2062802764907,404,1449512,0.0454582,True,False,1730,1560,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,189.10314013824535,404,1449512,0.0357323,True,False,3369,771,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.25,94.55157006912268,404,1449512,0.0355579,True,False,4162,380,1,2
dense_support_q4_r05,dense_support,wallclock_timing,,404,27747879,0.1426326,True,False,2299,753,3,2
dense_support_q4_r05,dense_support,constant_60,60.0,404,27747879,0.2123965,True,False,28434,134,1,2
dense_support_q4_r05,dense_support,constant_125,125.0,404,27747879,0.1361113,True,False,12949,388,1,2
dense_support_q4_r05,dense_support,constant_250,250.0,404,27747879,0.1247882,True,False,2743,731,1,2
dense_support_q4_r05,dense_support,constant_500,500.0,404,27747879,0.1289061,True,False,1,880,1,2
dense_support_q4_r05,dense_support,cost_model,733.9299421413416,404,27747879,0.1313418,True,False,1,880,1,2
dense_support_q4_r05,dense_support,cost_model_x0.5,366.9649710706708,404,27747879,0.1442115,True,False,1,880,1,2
dense_support_q4_r05,dense_support,cost_model_x0.25,183.4824855353354,404,27747879,0.1404792,True,False,6910,563,1,2
dense_support_q4_r1,dense_support,wallclock_timing,,404,110991516,0.4420766,True,False,25101,800,9,2
dense_support_q4_r1,dense_support,constant_60,60.0,404,110991516,0.6165172,True,False,87427,0,0,2
dense_support_q4_r1,dense_support,constant_125,125.0,404,110991516,0.5314518,True,False,54872,291,1,2
dense_support_q4_r1,dense_support,constant_250,250.0,404,110991516,0.4656366,True,False,26005,775,1,2
dense_support_q4_r1,dense_support,constant_500,500.0,404,110991516,0.4778097,True,False,5564,1460,1,2
dense_support_q4_r1,dense_support,cost_model,784.9494027582399,404,110991516,0.5601565,True,False,1,1758,1,2
dense_support_q4_r1,dense_support,cost_model_x0.5,392.47470137911995,404,110991516,0.500724,True,False,11872,1194,1,2
dense_support_q4_r1,dense_support,cost_model_x0.25,196.23735068955997,404,110991516,0.4713258,True,False,34995,587,1,2
dense_support_q6_r05,dense_support,wallclock_timing,,404,16382894,0.1353381,True,False,8436,339,5,2
dense_support_q6_r05,dense_support,constant_60,60.0,404,16382894,0.1624091,True,False,17091,165,1,2
dense_support_q6_r05,dense_support,constant_125,125.0,404,16382894,0.1224083,True,False,6703,388,1,2
dense_support_q6_r05,dense_support,constant_250,250.0,404,16382894,0.1244907,True,False,1,676,1,2
dense_support_q6_r05,dense_support,constant_500,500.0,404,16382894,0.1274808,True,False,1,676,1,2
dense_support_q6_r05,dense_support,cost_model,501.4841754008458,404,16382894,0.1387017,True,False,1,676,1,2
dense_support_q6_r05,dense_support,cost_model_x0.5,250.7420877004229,404,16382894,0.1452558,True,False,1,676,1,2
dense_support_q6_r05,dense_support,cost_model_x0.25,125.37104385021145,404,16382894,0.1387629,True,False,6665,389,1,2
dense_support_q6_r1,dense_support,wallclock_timing,,404,65531576,0.4126243,True,False,10051,885,5,2
dense_support_q6_r1,dense_support,constant_60,60.0,404,65531576,0.5418092,True,False,62209,36,1,2
dense_support_q6_r1,dense_support,constant_125,125.0,404,65531576,0.4152235,True,False,32809,350,1,2
dense_support_q6_r1,dense_support,constant_250,250.0,404,65531576,0.3973233,True,False,13299,775,1,2
dense_support_q6_r1,dense_support,constant_500,500.0,404,65531576,0.5951496,True,False,1,1351,1,2
dense_support_q6_r1,dense_support,cost_model,525.8795973198837,404,65531576,0.4905128,True,False,1,1351,1,2
dense_support_q6_r1,dense_support,cost_model_x0.5,262.93979865994186,404,65531576,0.4596996,True,False,12152,812,1,2
dense_support_q6_r1,dense_support,cost_model_x0.25,131.46989932997093,404,65531576,0.3932834,True,False,31173,377,1,2
dense_support_q8_r05,dense_support,wallclock_timing,,404,7615247,0.1224806,True,False,9586,148,5,2
dense_support_q8_r05,dense_support,constant_60,60.0,404,7615247,0.1160192,True,False,7626,185,1,2
dense_support_q8_r05,dense_support,constant_125,125.0,404,7615247,0.1115384,True,False,1737,370,1,2
dense_support_q8_r05,dense_support,constant_250,250.0,404,7615247,0.1156093,True,False,1,462,1,2
dense_support_q8_r05,dense_support,constant_500,500.0,404,7615247,0.1179917,True,False,1,462,1,2
dense_support_q8_r05,dense_support,cost_model,362.75548127430085,404,7615247,0.1132225,True,False,1,462,1,2
dense_support_q8_r05,dense_support,cost_model_x0.5,181.37774063715042,404,7615247,0.1174324,True,False,1,462,1,2
dense_support_q8_r05,dense_support,cost_model_x0.25,90.68887031857521,404,7615247,0.1166059,True,False,4062,281,1,2
dense_support_q8_r1,dense_support,wallclock_timing,,404,30460991,0.3540803,True,False,14852,380,5,2
dense_support_q8_r1,dense_support,constant_60,60.0,404,30460991,0.3945608,True,False,31087,127,1,2
dense_support_q8_r1,dense_support,constant_125,125.0,404,30460991,0.3005768,True,False,14433,387,1,2
dense_support_q8_r1,dense_support,constant_250,250.0,404,30460991,0.3736293,True,False,3500,738,1,2
dense_support_q8_r1,dense_support,constant_500,500.0,404,30460991,0.4358041,True,False,1,922,1,2
dense_support_q8_r1,dense_support,cost_model,374.37645032354044,404,30460991,0.4003428,True,False,1,922,1,2
dense_support_q8_r1,dense_support,cost_model_x0.5,187.18822516177022,404,30460991,0.3117078,True,False,7638,576,1,2
dense_support_q8_r1,dense_support,cost_model_x0.25,93.59411258088511,404,30460991,0.3162036,True,False,20310,273,1,2
dense_support_q8_r2,dense_support,wallclock_timing,,404,121843964,0.9494642,True,False,41181,540,13,2
dense_support_q8_r2,dense_support,constant_60,60.0,404,121843964,1.0233656,True,False,91562,0,0,2
dense_support_q8_r2,dense_support,constant_125,125.0,404,121843964,0.9190195,True,False,59929,277,1,2
dense_support_q8_r2,dense_support,constant_250,250.0,404,121843964,1.0266003,True,False,28954,773,1,2
dense_support_q8_r2,dense_support,constant_500,500.0,404,121843964,1.4360153,True,False,7056,1474,1,2
dense_support_q8_r2,dense_support,cost_model,392.9554258679335,404,121843964,1.2813865,True,False,13783,1202,1,2
dense_support_q8_r2,dense_support,cost_model_x0.5,196.47771293396676,404,121843964,0.9543175,True,False,38543,580,1,2
dense_support_q8_r2,dense_support,cost_model_x0.25,98.23885646698338,404,121843964,1.0200255,True,False,73394,141,1,2
dense_support_q12_r05,dense_support,wallclock_timing,,404,4302608,0.1297687,True,False,1391,274,3,2
dense_support_q12_r05,dense_support,constant_60,60.0,404,4302608,0.1356802,True,False,3808,188,1,2
dense_support_q12_r05,dense_support,constant_125,125.0,404,4302608,0.1366577,True,False,4,348,1,2
dense_support_q12_r05,dense_support,constant_250,250.0,404,4302608,0.1366885,True,False,1,347,1,2
dense_support_q12_r05,dense_support,constant_500,500.0,404,4302608,0.1349175,True,False,1,347,1,2
dense_support_q12_r05,dense_support,cost_model,237.1021813958432,404,4302608,0.1355585,True,False,1,347,1,2
dense_support_q12_r05,dense_support,cost_model_x0.5,118.5510906979216,404,4302608,0.131835,True,False,232,333,1,2
dense_support_q12_r05,dense_support,cost_model_x0.25,59.2755453489608,404,4302608,0.1358388,True,False,3884,185,1,2
dense_support_q12_r1,dense_support,wallclock_timing,,404,17210432,0.4049588,True,False,12808,251,5,2
dense_support_q12_r1,dense_support,constant_60,60.0,404,17210432,0.4184753,True,False,17963,163,1,2
dense_support_q12_r1,dense_support,constant_125,125.0,404,17210432,0.4170838,True,False,7140,389,1,2
dense_support_q12_r1,dense_support,constant_250,250.0,404,17210432,0.5136362,True,False,8,693,1,2
dense_support_q12_r1,dense_support,constant_500,500.0,404,17210432,0.4948891,True,False,1,693,1,2
dense_support_q12_r1,dense_support,cost_model,241.64168573212487,404,17210432,0.4992843,True,False,301,675,1,2
dense_support_q12_r1,dense_support,cost_model_x0.5,120.82084286606243,404,17210432,0.3746081,True,False,7554,377,1,2
dense_support_q12_r1,dense_support,cost_model_x0.25,60.41042143303122,404,17210432,0.4119505,True,False,17841,165,1,2
dense_support_q12_r2,dense_support,wallclock_timing,,404,68841729,1.0477235,True,False,34221,355,11,2
dense_support_q12_r2,dense_support,constant_60,60.0,404,68841729,1.0620721,True,False,64969,27,1,2
dense_support_q12_r2,dense_support,constant_125,125.0,404,68841729,1.0688039,True,False,34492,346,1,2
dense_support_q12_r2,dense_support,constant_250,250.0,404,68841729,1.3708852,True,False,14248,776,1,2
dense_support_q12_r2,dense_support,constant_500,500.0,404,68841729,2.0083726,True,False,14,1384,1,2
dense_support_q12_r2,dense_support,cost_model,248.58105693558042,404,68841729,1.3591408,True,False,14387,772,1,2
dense_support_q12_r2,dense_support,cost_model_x0.5,124.29052846779021,404,68841729,1.0435726,True,False,34693,343,1,2
dense_support_q12_r2,dense_support,cost_model_x0.25,62.145264233895105,404,68841729,1.0548791,True,False,63235,40,1,2
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,404,22361383,0.1168486,True,False,2305,665,3,2
collision_o2_g0_n1000000_r05,collision,constant_60,60.0,404,22361383,0.1806756,True,False,23207,149,1,2
collision_o2_g0_n1000000_r05,collision,constant_125,125.0,404,22361383,0.1186535,True,False,10004,390,1,2
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,404,22361383,0.1000074,True,False,1304,715,1,2
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,404,22361383,0.1062595,True,False,1,790,1,2
collision_o2_g0_n1000000_r05,collision,cost_model,728.0031665684888,404,22361383,0.1035127,True,False,1,790,1,2
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,364.0015832842444,404,22361383,0.1068161,True,False,1,790,1,2
collision_o2_g0_n1000000_r05,collision,cost_model_x0.25,182.0007916421222,404,22361383,0.1056496,True,False,4927,552,1,2
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,404,89445535,0.3886822,True,False,16804,872,9,2
collision_o2_g0_n1000000_r1,collision,constant_60,60.0,404,89445535,0.5907168,True,False,78449,0,0,2
collision_o2_g0_n1000000_r1,collision,constant_125,125.0,404,89445535,0.4008874,True,False,44631,320,1,2
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,404,89445535,0.3461683,True,False,20059,778,1,2
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,404,89445535,0.4489526,True,False,2638,1427,1,2
collision_o2_g0_n1000000_r1,collision,cost_model,775.1598234648103,404,89445535,0.4594123,True,False,1,1578,1,2
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,387.57991173240515,404,89445535,0.3689241,True,False,8363,1162,1,2
collision_o2_g0_n1000000_r1,collision,cost_model_x0.25,193.78995586620258,404,89445535,0.3836631,True,False,28098,591,1,2
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,404,78119729,0.4088131,True,False,4771,1162,3,2
collision_o2_g1_n1000000_r05,collision,constant_60,60.0,404,78119729,0.763147,True,False,68162,219,1,2
collision_o2_g1_n1000000_r05,collision,constant_125,125.0,404,78119729,0.5384695,True,False,31903,549,1,2
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,404,78119729,0.4063496,True,False,10712,961,1,2
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,404,78119729,0.3735425,True,False,1,1369,1,2
collision_o2_g1_n1000000_r05,collision,cost_model,1062.8147114595884,404,78119729,0.4055501,True,False,1,1369,1,2
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.4073557297942,404,78119729,0.4103878,True,False,1,1369,1,2
collision_o2_g1_n1000000_r05,collision,cost_model_x0.25,265.7036778648971,404,78119729,0.3706275,True,False,9384,1002,1,2
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,404,115123229,0.5957483,True,False,629,1537,3,2
collision_o2_g2_n1000000_r05,collision,constant_60,60.0,404,115123229,1.3269125,True,False,93630,340,1,2
collision_o2_g2_n1000000_r05,collision,constant_125,125.0,404,115123229,0.793333,True,False,41924,702,1,2
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,404,115123229,0.5990401,True,False,13944,1127,1,2
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,404,115123229,0.6382837,True,False,1,1563,1,2
collision_o2_g2_n1000000_r05,collision,cost_model,1163.8590874864715,404,115123229,0.618073,True,False,1,1563,1,2
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,581.9295437432357,404,115123229,0.611274,True,False,1,1563,1,2
collision_o2_g2_n1000000_r05,collision,cost_model_x0.25,290.96477187161787,404,115123229,0.6211889,True,False,9729,1231,1,2
dimerization_r05,dimerization,wallclock_timing,,405,7486081,0.1428493,True,False,7217,1298,7,2
dimerization_r05,dimerization,constant_60,60.0,405,7486081,0.1400815,True,False,15677,0,0,2
dimerization_r05,dimerization,constant_125,125.0,405,7486081,0.1422021,True,False,15677,0,0,2
dimerization_r05,dimerization,constant_250,250.0,405,7486081,0.1513768,True,False,15677,0,0,2
dimerization_r05,dimerization,constant_500,500.0,405,7486081,0.1502662,True,False,1,2368,1,2
dimerization_r05,dimerization,cost_model,876.9217514218748,405,7486081,0.1529081,True,False,1,2368,1,2
dimerization_r05,dimerization,cost_model_x0.5,438.4608757109374,405,7486081,0.1490592,True,False,1,2368,1,2
dimerization_r05,dimerization,cost_model_x0.25,219.2304378554687,405,7486081,0.1560533,True,False,15677,0,0,2
dimerization_r1,dimerization,wallclock_timing,,405,29944326,0.2811353,True,False,31081,8,8,2
dimerization_r1,dimerization,constant_60,60.0,405,29944326,0.2980563,True,False,31132,0,0,2
dimerization_r1,dimerization,constant_125,125.0,405,29944326,0.326976,True,False,31132,0,0,2
dimerization_r1,dimerization,constant_250,250.0,405,29944326,0.2937449,True,False,31132,0,0,2
dimerization_r1,dimerization,constant_500,500.0,405,29944326,0.2889662,True,False,31132,0,0,2
dimerization_r1,dimerization,cost_model,931.4985322705442,405,29944326,0.5748668,True,False,1,4736,1,2
dimerization_r1,dimerization,cost_model_x0.5,465.7492661352721,405,29944326,0.2851191,True,False,31132,0,0,2
dimerization_r1,dimerization,cost_model_x0.25,232.87463306763604,405,29944326,0.3067628,True,False,31132,0,0,2
lotka_volterra_r05,lotka_volterra,wallclock_timing,,405,179940,0.420934,True,False,38933,2056,24,2
lotka_volterra_r05,lotka_volterra,constant_60,60.0,405,179940,0.4460354,True,False,44408,0,0,2
lotka_volterra_r05,lotka_volterra,constant_125,125.0,405,179940,0.4019826,True,False,44408,0,0,2
lotka_volterra_r05,lotka_volterra,constant_250,250.0,405,179940,0.2772084,True,False,18855,10151,7,2
lotka_volterra_r05,lotka_volterra,constant_500,500.0,405,179940,0.2285145,True,False,1,17109,1,2
lotka_volterra_r05,lotka_volterra,cost_model,727.0380042190227,405,179940,0.231762,True,False,1,17109,1,2
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,363.51900210951135,405,179940,0.2326068,True,False,1,17109,1,2
lotka_volterra_r05,lotka_volterra,cost_model_x0.25,181.75950105475567,405,179940,0.4293801,True,False,44408,0,0,2
lotka_volterra_r1,lotka_volterra,wallclock_timing,,405,719761,0.8377125,True,False,81186,2894,42,2
lotka_volterra_r1,lotka_volterra,constant_60,60.0,405,719761,0.9186731,True,False,88762,0,0,2
lotka_volterra_r1,lotka_volterra,constant_125,125.0,405,719761,0.8407352,True,False,88762,0,0,2
lotka_volterra_r1,lotka_volterra,constant_250,250.0,405,719761,0.8495084,True,False,88762,0,0,2
lotka_volterra_r1,lotka_volterra,constant_500,500.0,405,719761,0.7981908,True,False,37770,20331,7,2
lotka_volterra_r1,lotka_volterra,cost_model,757.789328062881,405,719761,0.8528622,True,False,1,34195,1,2
lotka_volterra_r1,lotka_volterra,cost_model_x0.5,378.8946640314405,405,719761,0.9182247,True,False,88762,0,0,2
lotka_volterra_r1,lotka_volterra,cost_model_x0.25,189.44733201572026,405,719761,0.8242166,True,False,88762,0,0,2
lotka_volterra_r2,lotka_volterra,wallclock_timing,,405,2879044,1.8793381,True,False,177337,160,58,2
lotka_volterra_r2,lotka_volterra,constant_60,60.0,405,2879044,1.810686,True,False,177725,0,0,2
lotka_volterra_r2,lotka_volterra,constant_125,125.0,405,2879044,1.7999577,True,False,177725,0,0,2
lotka_volterra_r2,lotka_volterra,constant_250,250.0,405,2879044,1.794538,True,False,177725,0,0,2
lotka_volterra_r2,lotka_volterra,constant_500,500.0,405,2879044,1.7422202,True,False,177725,0,0,2
lotka_volterra_r2,lotka_volterra,cost_model,804.9996298765527,405,2879044,1.9137448,True,False,150247,12208,7,2
lotka_volterra_r2,lotka_volterra,cost_model_x0.5,402.49981493827636,405,2879044,1.7988595,True,False,177725,0,0,2
lotka_volterra_r2,lotka_volterra,cost_model_x0.25,201.24990746913818,405,2879044,1.806444,True,False,177725,0,0,2
shrinking_r05,shrinking,wallclock_timing,,405,342703,0.0189269,True,False,2339,2,2,2
shrinking_r05,shrinking,constant_60,60.0,405,342703,0.0161331,True,False,1893,246,1,2
shrinking_r05,shrinking,constant_125,125.0,405,342703,0.0115317,True,False,1359,514,1,2
shrinking_r05,shrinking,constant_250,250.0,405,342703,0.0101351,True,False,280,1028,1,2
shrinking_r05,shrinking,constant_500,500.0,405,342703,0.0092728,True,False,1,1173,1,2
shrinking_r05,shrinking,cost_model,544.0582811864226,405,342703,0.0091894,True,False,1,1173,1,2
shrinking_r05,shrinking,cost_model_x0.5,272.0291405932113,405,342703,0.0091352,True,False,92,1123,1,2
shrinking_r05,shrinking,cost_model_x0.25,136.01457029660565,405,342703,0.0109334,True,False,1258,562,1,2
