scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
dense_support_q6_r1,dense_support,T=600,1304,1,1,75830243,1.0748712,True,False,1,1453,1
dense_support_q6_r1,dense_support,T=1000,1304,1,2,75830243,0.9815947,True,False,1,1453,1
dense_support_q6_r1,dense_support,cost_model_cold,1304,1,3,75830243,0.6287842,True,False,21479,637,1
dense_support_q6_r1,dense_support,cost_model_warm,1304,1,4,75830243,0.691219,True,False,8994,1019,1
dense_support_q6_r1,dense_support,timing,1304,1,5,75830243,0.6870076,True,False,34025,398,11
dense_support_q6_r1,dense_support,T=60,1304,1,6,75830243,0.916113,True,False,70685,11,1
dense_support_q6_r1,dense_support,T=100,1304,1,7,75830243,0.7110369,True,False,46611,225,1
dense_support_q6_r1,dense_support,T=150,1304,1,8,75830243,0.6203484,True,False,31304,439,1
dense_support_q6_r1,dense_support,T=250,1304,1,9,75830243,0.6415843,True,False,16149,778,1
dense_support_q6_r1,dense_support,T=600,1305,0,0,75830243,0.7361771,True,False,1,1453,1
dense_support_q6_r1,dense_support,T=1000,1305,0,1,75830243,0.666614,True,False,1,1453,1
dense_support_q6_r1,dense_support,cost_model_cold,1305,0,2,75830243,0.5478273,True,False,21559,637,1
dense_support_q6_r1,dense_support,cost_model_warm,1305,0,3,75830243,0.6072554,True,False,8879,1020,1
dense_support_q6_r1,dense_support,timing,1305,0,4,75830243,0.5274029,True,False,19172,698,7
dense_support_q6_r1,dense_support,T=60,1305,0,5,75830243,0.6451045,True,False,70730,11,1
dense_support_q6_r1,dense_support,T=100,1305,0,6,75830243,0.5038184,True,False,46582,225,1
dense_support_q6_r1,dense_support,T=150,1305,0,7,75830243,0.4280932,True,False,31315,439,1
dense_support_q6_r1,dense_support,T=250,1305,0,8,75830243,0.4513506,True,False,16203,778,1
dense_support_q6_r1,dense_support,T=400,1305,0,9,75830243,0.5057319,True,False,5226,1176,1
dense_support_q6_r1,dense_support,T=1000,1305,1,0,75830243,0.5916418,True,False,1,1453,1
dense_support_q6_r1,dense_support,cost_model_cold,1305,1,1,75830243,0.456928,True,False,21559,637,1
dense_support_q6_r1,dense_support,cost_model_warm,1305,1,2,75830243,0.4786715,True,False,8879,1020,1
dense_support_q6_r1,dense_support,timing,1305,1,3,75830243,0.4788892,True,False,32147,428,9
dense_support_q6_r1,dense_support,T=60,1305,1,4,75830243,0.6445783,True,False,70730,11,1
dense_support_q6_r1,dense_support,T=100,1305,1,5,75830243,0.5183898,True,False,46582,225,1
dense_support_q6_r1,dense_support,T=150,1305,1,6,75830243,0.4702676,True,False,31315,439,1
dense_support_q6_r1,dense_support,T=250,1305,1,7,75830243,0.5448015,True,False,16203,778,1
dense_support_q6_r1,dense_support,T=400,1305,1,8,75830243,0.6173191,True,False,5226,1176,1
dense_support_q6_r1,dense_support,T=600,1305,1,9,75830243,0.7033568,True,False,1,1453,1
dense_support_q6_r1,dense_support,cost_model_cold,1306,0,0,75830243,0.5379569,True,False,21632,637,1
dense_support_q6_r1,dense_support,cost_model_warm,1306,0,1,75830243,0.4893777,True,False,8998,1020,1
dense_support_q6_r1,dense_support,timing,1306,0,2,75830243,0.6311929,True,False,8298,1109,7
dense_support_q6_r1,dense_support,T=60,1306,0,3,75830243,0.7378773,True,False,70861,11,1
dense_support_q6_r1,dense_support,T=100,1306,0,4,75830243,0.5059182,True,False,46663,225,1
dense_support_q6_r1,dense_support,T=150,1306,0,5,75830243,0.4758699,True,False,31487,439,1
dense_support_q6_r1,dense_support,T=250,1306,0,6,75830243,0.4940052,True,False,16284,778,1
dense_support_q6_r1,dense_support,T=400,1306,0,7,75830243,0.6413328,True,False,5277,1176,1
dense_support_q6_r1,dense_support,T=600,1306,0,8,75830243,0.6898612,True,False,1,1453,1
dense_support_q6_r1,dense_support,T=1000,1306,0,9,75830243,0.6955204,True,False,1,1453,1
dense_support_q6_r1,dense_support,cost_model_warm,1306,1,0,75830243,0.5283708,True,False,8998,1020,1
dense_support_q6_r1,dense_support,timing,1306,1,1,75830243,0.5295447,True,False,8182,1052,5
dense_support_q6_r1,dense_support,T=60,1306,1,2,75830243,0.6155918,True,False,70861,11,1
dense_support_q6_r1,dense_support,T=100,1306,1,3,75830243,0.5029669,True,False,46663,225,1
dense_support_q6_r1,dense_support,T=150,1306,1,4,75830243,0.4323091,True,False,31487,439,1
dense_support_q6_r1,dense_support,T=250,1306,1,5,75830243,0.4351444,True,False,16284,778,1
dense_support_q6_r1,dense_support,T=400,1306,1,6,75830243,0.4986504,True,False,5277,1176,1
dense_support_q6_r1,dense_support,T=600,1306,1,7,75830243,0.5659503,True,False,1,1453,1
dense_support_q6_r1,dense_support,T=1000,1306,1,8,75830243,0.6608125,True,False,1,1453,1
dense_support_q6_r1,dense_support,cost_model_cold,1306,1,9,75830243,0.4455771,True,False,21632,637,1
dense_support_q8_r05,dense_support,timing,1301,0,0,11613720,0.1599137,True,False,9605,227,9
dense_support_q8_r05,dense_support,T=60,1301,0,1,11613720,0.1656363,True,False,12023,177,1
dense_support_q8_r05,dense_support,T=100,1301,0,2,11613720,0.1428866,True,False,6133,312,1
dense_support_q8_r05,dense_support,T=150,1301,0,3,11613720,0.1443019,True,False,2409,446,1
dense_support_q8_r05,dense_support,T=250,1301,0,4,11613720,0.1508523,True,False,1,570,1
dense_support_q8_r05,dense_support,T=400,1301,0,5,11613720,0.1647336,True,False,1,570,1
dense_support_q8_r05,dense_support,T=600,1301,0,6,11613720,0.1701535,True,False,1,570,1
dense_support_q8_r05,dense_support,T=1000,1301,0,7,11613720,0.152871,True,False,1,570,1
dense_support_q8_r05,dense_support,cost_model_cold,1301,0,8,11613720,0.1390684,True,False,1693,478,1
dense_support_q8_r05,dense_support,cost_model_warm,1301,0,9,11613720,0.1434036,True,False,1,570,1
dense_support_q8_r05,dense_support,T=60,1301,1,0,11613720,0.1684241,True,False,12023,177,1
dense_support_q8_r05,dense_support,T=100,1301,1,1,11613720,0.13648,True,False,6133,312,1
dense_support_q8_r05,dense_support,T=150,1301,1,2,11613720,0.1436659,True,False,2409,446,1
dense_support_q8_r05,dense_support,T=250,1301,1,3,11613720,0.1542962,True,False,1,570,1
dense_support_q8_r05,dense_support,T=400,1301,1,4,11613720,0.1486906,True,False,1,570,1
dense_support_q8_r05,dense_support,T=600,1301,1,5,11613720,0.1508748,True,False,1,570,1
dense_support_q8_r05,dense_support,T=1000,1301,1,6,11613720,0.1466736,True,False,1,570,1
dense_support_q8_r05,dense_support,cost_model_cold,1301,1,7,11613720,0.1380874,True,False,1693,478,1
dense_support_q8_r05,dense_support,cost_model_warm,1301,1,8,11613720,0.1477461,True,False,1,570,1
dense_support_q8_r05,dense_support,timing,1301,1,9,11613720,0.1412224,True,False,7171,284,3
dense_support_q8_r05,dense_support,T=100,1302,0,0,11613720,0.1382531,True,False,6112,312,1
dense_support_q8_r05,dense_support,T=150,1302,0,1,11613720,0.1361534,True,False,2417,446,1
dense_support_q8_r05,dense_support,T=250,1302,0,2,11613720,0.14234,True,False,1,570,1
dense_support_q8_r05,dense_support,T=400,1302,0,3,11613720,0.1450992,True,False,1,570,1
dense_support_q8_r05,dense_support,T=600,1302,0,4,11613720,0.1440382,True,False,1,570,1
dense_support_q8_r05,dense_support,T=1000,1302,0,5,11613720,0.1404432,True,False,1,570,1
dense_support_q8_r05,dense_support,cost_model_cold,1302,0,6,11613720,0.1334952,True,False,1714,477,1
dense_support_q8_r05,dense_support,cost_model_warm,1302,0,7,11613720,0.1450459,True,False,1,570,1
dense_support_q8_r05,dense_support,timing,1302,0,8,11613720,0.1597782,True,False,9021,238,5
dense_support_q8_r05,dense_support,T=60,1302,0,9,11613720,0.1615605,True,False,12081,177,1
dense_support_q8_r05,dense_support,T=150,1302,1,0,11613720,0.1371406,True,False,2417,446,1
dense_support_q8_r05,dense_support,T=250,1302,1,1,11613720,0.136367,True,False,1,570,1
dense_support_q8_r05,dense_support,T=400,1302,1,2,11613720,0.1440688,True,False,1,570,1
dense_support_q8_r05,dense_support,T=600,1302,1,3,11613720,0.1912602,True,False,1,570,1
dense_support_q8_r05,dense_support,T=1000,1302,1,4,11613720,0.1891438,True,False,1,570,1
dense_support_q8_r05,dense_support,cost_model_cold,1302,1,5,11613720,0.1771974,True,False,1714,477,1
dense_support_q8_r05,dense_support,cost_model_warm,1302,1,6,11613720,0.1960904,True,False,1,570,1
dense_support_q8_r05,dense_support,timing,1302,1,7,11613720,0.3002759,True,False,17633,116,11
dense_support_q8_r05,dense_support,T=60,1302,1,8,11613720,0.2176691,True,False,12081,177,1
dense_support_q8_r05,dense_support,T=100,1302,1,9,11613720,0.1779445,True,False,6112,312,1
dense_support_q8_r05,dense_support,T=250,1303,0,0,11613720,0.2029093,True,False,1,570,1
dense_support_q8_r05,dense_support,T=400,1303,0,1,11613720,0.2182759,True,False,1,570,1
dense_support_q8_r05,dense_support,T=600,1303,0,2,11613720,0.228662,True,False,1,570,1
dense_support_q8_r05,dense_support,T=1000,1303,0,3,11613720,0.1923239,True,False,1,570,1
dense_support_q8_r05,dense_support,cost_model_cold,1303,0,4,11613720,0.1737781,True,False,1735,477,1
dense_support_q8_r05,dense_support,cost_model_warm,1303,0,5,11613720,0.1879759,True,False,1,570,1
dense_support_q8_r05,dense_support,timing,1303,0,6,11613720,0.1610734,True,False,6136,313,3
dense_support_q8_r05,dense_support,T=60,1303,0,7,11613720,0.2227957,True,False,12096,177,1
dense_support_q8_r05,dense_support,T=100,1303,0,8,11613720,0.1897292,True,False,6167,312,1
dense_support_q8_r05,dense_support,T=150,1303,0,9,11613720,0.1644718,True,False,2452,445,1
dense_support_q8_r05,dense_support,T=400,1303,1,0,11613720,0.1693083,True,False,1,570,1
dense_support_q8_r05,dense_support,T=600,1303,1,1,11613720,0.1795087,True,False,1,570,1
dense_support_q8_r05,dense_support,T=1000,1303,1,2,11613720,0.1985658,True,False,1,570,1
dense_support_q8_r05,dense_support,cost_model_cold,1303,1,3,11613720,0.1510936,True,False,1735,477,1
dense_support_q8_r05,dense_support,cost_model_warm,1303,1,4,11613720,0.1503948,True,False,1,570,1
dense_support_q8_r05,dense_support,timing,1303,1,5,11613720,0.1411561,True,False,3282,411,3
dense_support_q8_r05,dense_support,T=60,1303,1,6,11613720,0.1611034,True,False,12096,177,1
dense_support_q8_r05,dense_support,T=100,1303,1,7,11613720,0.137694,True,False,6167,312,1
dense_support_q8_r05,dense_support,T=150,1303,1,8,11613720,0.1371819,True,False,2452,445,1
dense_support_q8_r05,dense_support,T=250,1303,1,9,11613720,0.1367693,True,False,1,570,1
dense_support_q8_r05,dense_support,T=600,1304,0,0,11613720,0.1463431,True,False,1,569,1
dense_support_q8_r05,dense_support,T=1000,1304,0,1,11613720,0.1406399,True,False,1,569,1
dense_support_q8_r05,dense_support,cost_model_cold,1304,0,2,11613720,0.1380146,True,False,1721,478,1
dense_support_q8_r05,dense_support,cost_model_warm,1304,0,3,11613720,0.1431077,True,False,1,569,1
dense_support_q8_r05,dense_support,timing,1304,0,4,11613720,0.1371801,True,False,3849,388,3
dense_support_q8_r05,dense_support,T=60,1304,0,5,11613720,0.1693993,True,False,12024,177,1
dense_support_q8_r05,dense_support,T=100,1304,0,6,11613720,0.1364194,True,False,6130,312,1
dense_support_q8_r05,dense_support,T=150,1304,0,7,11613720,0.1346845,True,False,2424,445,1
dense_support_q8_r05,dense_support,T=250,1304,0,8,11613720,0.1363254,True,False,1,569,1
dense_support_q8_r05,dense_support,T=400,1304,0,9,11613720,0.1409488,True,False,1,569,1
dense_support_q8_r05,dense_support,T=1000,1304,1,0,11613720,0.1531302,True,False,1,569,1
dense_support_q8_r05,dense_support,cost_model_cold,1304,1,1,11613720,0.134693,True,False,1721,478,1
dense_support_q8_r05,dense_support,cost_model_warm,1304,1,2,11613720,0.1401313,True,False,1,569,1
dense_support_q8_r05,dense_support,timing,1304,1,3,11613720,0.1469778,True,False,10254,214,7
dense_support_q8_r05,dense_support,T=60,1304,1,4,11613720,0.157585,True,False,12024,177,1
dense_support_q8_r05,dense_support,T=100,1304,1,5,11613720,0.1311279,True,False,6130,312,1
dense_support_q8_r05,dense_support,T=150,1304,1,6,11613720,0.1304299,True,False,2424,445,1
dense_support_q8_r05,dense_support,T=250,1304,1,7,11613720,0.1367254,True,False,1,569,1
dense_support_q8_r05,dense_support,T=400,1304,1,8,11613720,0.1378226,True,False,1,569,1
dense_support_q8_r05,dense_support,T=600,1304,1,9,11613720,0.1382297,True,False,1,569,1
dense_support_q8_r05,dense_support,cost_model_cold,1305,0,0,11613720,0.1361616,True,False,1727,478,1
dense_support_q8_r05,dense_support,cost_model_warm,1305,0,1,11613720,0.1446202,True,False,1,569,1
dense_support_q8_r05,dense_support,timing,1305,0,2,11613720,0.14382,True,False,9157,234,5
dense_support_q8_r05,dense_support,T=60,1305,0,3,11613720,0.2355163,True,False,11939,177,1
dense_support_q8_r05,dense_support,T=100,1305,0,4,11613720,0.2713384,True,False,6074,311,1
dense_support_q8_r05,dense_support,T=150,1305,0,5,11613720,0.2620567,True,False,2417,446,1
dense_support_q8_r05,dense_support,T=250,1305,0,6,11613720,0.2117376,True,False,1,569,1
dense_support_q8_r05,dense_support,T=400,1305,0,7,11613720,0.1749665,True,False,1,569,1
dense_support_q8_r05,dense_support,T=600,1305,0,8,11613720,0.1938731,True,False,1,569,1
dense_support_q8_r05,dense_support,T=1000,1305,0,9,11613720,0.2151394,True,False,1,569,1
dense_support_q8_r05,dense_support,cost_model_warm,1305,1,0,11613720,0.2275421,True,False,1,569,1
dense_support_q8_r05,dense_support,timing,1305,1,1,11613720,0.2899081,True,False,16499,191,11
dense_support_q8_r05,dense_support,T=60,1305,1,2,11613720,0.2317149,True,False,11939,177,1
dense_support_q8_r05,dense_support,T=100,1305,1,3,11613720,0.1882286,True,False,6074,311,1
dense_support_q8_r05,dense_support,T=150,1305,1,4,11613720,0.1730997,True,False,2417,446,1
dense_support_q8_r05,dense_support,T=250,1305,1,5,11613720,0.1794777,True,False,1,569,1
dense_support_q8_r05,dense_support,T=400,1305,1,6,11613720,0.18251,True,False,1,569,1
dense_support_q8_r05,dense_support,T=600,1305,1,7,11613720,0.1832923,True,False,1,569,1
dense_support_q8_r05,dense_support,T=1000,1305,1,8,11613720,0.1763519,True,False,1,569,1
dense_support_q8_r05,dense_support,cost_model_cold,1305,1,9,11613720,0.1764338,True,False,1727,478,1
dense_support_q8_r05,dense_support,timing,1306,0,0,11613720,0.1477973,True,False,8496,251,5
dense_support_q8_r05,dense_support,T=60,1306,0,1,11613720,0.1602308,True,False,12065,177,1
dense_support_q8_r05,dense_support,T=100,1306,0,2,11613720,0.1392768,True,False,6132,312,1
dense_support_q8_r05,dense_support,T=150,1306,0,3,11613720,0.1396277,True,False,2414,445,1
dense_support_q8_r05,dense_support,T=250,1306,0,4,11613720,0.1716551,True,False,1,569,1
dense_support_q8_r05,dense_support,T=400,1306,0,5,11613720,0.1762615,True,False,1,569,1
dense_support_q8_r05,dense_support,T=600,1306,0,6,11613720,0.1646736,True,False,1,569,1
dense_support_q8_r05,dense_support,T=1000,1306,0,7,11613720,0.1438491,True,False,1,569,1
dense_support_q8_r05,dense_support,cost_model_cold,1306,0,8,11613720,0.1330642,True,False,1707,477,1
dense_support_q8_r05,dense_support,cost_model_warm,1306,0,9,11613720,0.1332896,True,False,1,569,1
dense_support_q8_r05,dense_support,T=60,1306,1,0,11613720,0.1541817,True,False,12065,177,1
dense_support_q8_r05,dense_support,T=100,1306,1,1,11613720,0.1315109,True,False,6132,312,1
dense_support_q8_r05,dense_support,T=150,1306,1,2,11613720,0.1265351,True,False,2414,445,1
dense_support_q8_r05,dense_support,T=250,1306,1,3,11613720,0.1528741,True,False,1,569,1
dense_support_q8_r05,dense_support,T=400,1306,1,4,11613720,0.1621779,True,False,1,569,1
dense_support_q8_r05,dense_support,T=600,1306,1,5,11613720,0.1653727,True,False,1,569,1
dense_support_q8_r05,dense_support,T=1000,1306,1,6,11613720,0.1716343,True,False,1,569,1
dense_support_q8_r05,dense_support,cost_model_cold,1306,1,7,11613720,0.1423455,True,False,1707,477,1
dense_support_q8_r05,dense_support,cost_model_warm,1306,1,8,11613720,0.1344629,True,False,1,569,1
dense_support_q8_r05,dense_support,timing,1306,1,9,11613720,0.1268553,True,False,5329,338,3
dense_support_q8_r1,dense_support,T=100,1301,0,0,46454881,0.4491423,True,False,29151,273,1
dense_support_q8_r1,dense_support,T=150,1301,0,1,46454881,0.4736764,True,False,18574,463,1
dense_support_q8_r1,dense_support,T=250,1301,0,2,46454881,0.5108381,True,False,7955,762,1
dense_support_q8_r1,dense_support,T=400,1301,0,3,46454881,0.5625376,True,False,381,1114,1
dense_support_q8_r1,dense_support,T=600,1301,0,4,46454881,0.9312588,True,False,1,1138,1
dense_support_q8_r1,dense_support,T=1000,1301,0,5,46454881,0.6416013,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1301,0,6,46454881,0.404889,True,False,16240,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1301,0,7,46454881,0.4460021,True,False,5964,840,1
dense_support_q8_r1,dense_support,timing,1301,0,8,46454881,0.4165299,True,False,26989,309,9
dense_support_q8_r1,dense_support,T=60,1301,0,9,46454881,0.5431841,True,False,45886,84,1
dense_support_q8_r1,dense_support,T=150,1301,1,0,46454881,0.3944857,True,False,18574,463,1
dense_support_q8_r1,dense_support,T=250,1301,1,1,46454881,0.501141,True,False,7955,762,1
dense_support_q8_r1,dense_support,T=400,1301,1,2,46454881,0.5178663,True,False,381,1114,1
dense_support_q8_r1,dense_support,T=600,1301,1,3,46454881,0.5369728,True,False,1,1138,1
dense_support_q8_r1,dense_support,T=1000,1301,1,4,46454881,0.5318014,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1301,1,5,46454881,0.4503713,True,False,16240,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1301,1,6,46454881,0.4539932,True,False,5964,840,1
dense_support_q8_r1,dense_support,timing,1301,1,7,46454881,0.4455992,True,False,40458,141,13
dense_support_q8_r1,dense_support,T=60,1301,1,8,46454881,0.4918556,True,False,45886,84,1
dense_support_q8_r1,dense_support,T=100,1301,1,9,46454881,0.4395526,True,False,29151,273,1
dense_support_q8_r1,dense_support,T=250,1302,0,0,46454881,0.4266938,True,False,7959,762,1
dense_support_q8_r1,dense_support,T=400,1302,0,1,46454881,0.5247289,True,False,363,1115,1
dense_support_q8_r1,dense_support,T=600,1302,0,2,46454881,0.5283157,True,False,1,1138,1
dense_support_q8_r1,dense_support,T=1000,1302,0,3,46454881,0.5341446,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1302,0,4,46454881,0.3944305,True,False,16279,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1302,0,5,46454881,0.5064689,True,False,5971,840,1
dense_support_q8_r1,dense_support,timing,1302,0,6,46454881,0.3857804,True,False,18146,475,7
dense_support_q8_r1,dense_support,T=60,1302,0,7,46454881,0.481409,True,False,45735,84,1
dense_support_q8_r1,dense_support,T=100,1302,0,8,46454881,0.4935353,True,False,29055,273,1
dense_support_q8_r1,dense_support,T=150,1302,0,9,46454881,0.3866616,True,False,18574,463,1
dense_support_q8_r1,dense_support,T=400,1302,1,0,46454881,0.5314681,True,False,363,1115,1
dense_support_q8_r1,dense_support,T=600,1302,1,1,46454881,0.5320971,True,False,1,1138,1
dense_support_q8_r1,dense_support,T=1000,1302,1,2,46454881,0.593607,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1302,1,3,46454881,0.3963538,True,False,16279,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1302,1,4,46454881,0.4967302,True,False,5971,840,1
dense_support_q8_r1,dense_support,timing,1302,1,5,46454881,0.4144861,True,False,21325,408,7
dense_support_q8_r1,dense_support,T=60,1302,1,6,46454881,0.4853647,True,False,45735,84,1
dense_support_q8_r1,dense_support,T=100,1302,1,7,46454881,0.46497,True,False,29055,273,1
dense_support_q8_r1,dense_support,T=150,1302,1,8,46454881,0.3897005,True,False,18574,463,1
dense_support_q8_r1,dense_support,T=250,1302,1,9,46454881,0.4378317,True,False,7959,762,1
dense_support_q8_r1,dense_support,T=600,1303,0,0,46454881,0.5367279,True,False,1,1138,1
dense_support_q8_r1,dense_support,T=1000,1303,0,1,46454881,0.519905,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1303,0,2,46454881,0.388351,True,False,16264,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1303,0,3,46454881,0.5050548,True,False,6012,840,1
dense_support_q8_r1,dense_support,timing,1303,0,4,46454881,0.4171408,True,False,33776,213,11
dense_support_q8_r1,dense_support,T=60,1303,0,5,46454881,0.4883913,True,False,45725,84,1
dense_support_q8_r1,dense_support,T=100,1303,0,6,46454881,0.4361603,True,False,29076,273,1
dense_support_q8_r1,dense_support,T=150,1303,0,7,46454881,0.3875941,True,False,18573,462,1
dense_support_q8_r1,dense_support,T=250,1303,0,8,46454881,0.5192097,True,False,8017,762,1
dense_support_q8_r1,dense_support,T=400,1303,0,9,46454881,0.5179084,True,False,391,1115,1
dense_support_q8_r1,dense_support,T=1000,1303,1,0,46454881,0.5251602,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1303,1,1,46454881,0.3902525,True,False,16264,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1303,1,2,46454881,0.510796,True,False,6012,840,1
dense_support_q8_r1,dense_support,timing,1303,1,3,46454881,0.3880227,True,False,25414,334,9
dense_support_q8_r1,dense_support,T=60,1303,1,4,46454881,0.4958392,True,False,45725,84,1
dense_support_q8_r1,dense_support,T=100,1303,1,5,46454881,0.4162424,True,False,29076,273,1
dense_support_q8_r1,dense_support,T=150,1303,1,6,46454881,0.3798741,True,False,18573,462,1
dense_support_q8_r1,dense_support,T=250,1303,1,7,46454881,0.4720031,True,False,8017,762,1
dense_support_q8_r1,dense_support,T=400,1303,1,8,46454881,0.5194884,True,False,391,1115,1
dense_support_q8_r1,dense_support,T=600,1303,1,9,46454881,0.5178633,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1304,0,0,46454881,0.4401547,True,False,16122,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1304,0,1,46454881,0.4381869,True,False,5972,840,1
dense_support_q8_r1,dense_support,timing,1304,0,2,46454881,0.4454315,True,False,43372,111,15
dense_support_q8_r1,dense_support,T=60,1304,0,3,46454881,0.5109136,True,False,45660,84,1
dense_support_q8_r1,dense_support,T=100,1304,0,4,46454881,0.4238751,True,False,28924,273,1
dense_support_q8_r1,dense_support,T=150,1304,0,5,46454881,0.3817019,True,False,18413,463,1
dense_support_q8_r1,dense_support,T=250,1304,0,6,46454881,0.4362135,True,False,7978,762,1
dense_support_q8_r1,dense_support,T=400,1304,0,7,46454881,0.5331222,True,False,397,1115,1
dense_support_q8_r1,dense_support,T=600,1304,0,8,46454881,0.6252289,True,False,1,1137,1
dense_support_q8_r1,dense_support,T=1000,1304,0,9,46454881,0.5268854,True,False,1,1137,1
dense_support_q8_r1,dense_support,cost_model_warm,1304,1,0,46454881,0.5011345,True,False,5972,840,1
dense_support_q8_r1,dense_support,timing,1304,1,1,46454881,0.4179569,True,False,37617,168,11
dense_support_q8_r1,dense_support,T=60,1304,1,2,46454881,0.4660939,True,False,45660,84,1
dense_support_q8_r1,dense_support,T=100,1304,1,3,46454881,0.4212647,True,False,28924,273,1
dense_support_q8_r1,dense_support,T=150,1304,1,4,46454881,0.4136022,True,False,18413,463,1
dense_support_q8_r1,dense_support,T=250,1304,1,5,46454881,0.5485583,True,False,7978,762,1
dense_support_q8_r1,dense_support,T=400,1304,1,6,46454881,0.6590452,True,False,397,1115,1
dense_support_q8_r1,dense_support,T=600,1304,1,7,46454881,0.5245087,True,False,1,1137,1
dense_support_q8_r1,dense_support,T=1000,1304,1,8,46454881,0.6059329,True,False,1,1137,1
dense_support_q8_r1,dense_support,cost_model_cold,1304,1,9,46454881,0.4608274,True,False,16122,516,1
dense_support_q8_r1,dense_support,timing,1305,0,0,46454881,0.4769325,True,False,26991,307,9
dense_support_q8_r1,dense_support,T=60,1305,0,1,46454881,0.5050466,True,False,45652,84,1
dense_support_q8_r1,dense_support,T=100,1305,0,2,46454881,0.4388199,True,False,28928,273,1
dense_support_q8_r1,dense_support,T=150,1305,0,3,46454881,0.4586488,True,False,18488,463,1
dense_support_q8_r1,dense_support,T=250,1305,0,4,46454881,0.4794277,True,False,7905,762,1
dense_support_q8_r1,dense_support,T=400,1305,0,5,46454881,0.5588363,True,False,379,1114,1
dense_support_q8_r1,dense_support,T=600,1305,0,6,46454881,0.557693,True,False,1,1138,1
dense_support_q8_r1,dense_support,T=1000,1305,0,7,46454881,0.5676377,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1305,0,8,46454881,0.4727895,True,False,16186,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1305,0,9,46454881,0.5126907,True,False,5923,840,1
dense_support_q8_r1,dense_support,T=60,1305,1,0,46454881,0.5148867,True,False,45652,84,1
dense_support_q8_r1,dense_support,T=100,1305,1,1,46454881,0.42943,True,False,28928,273,1
dense_support_q8_r1,dense_support,T=150,1305,1,2,46454881,0.4548729,True,False,18488,463,1
dense_support_q8_r1,dense_support,T=250,1305,1,3,46454881,0.4635355,True,False,7905,762,1
dense_support_q8_r1,dense_support,T=400,1305,1,4,46454881,0.5779332,True,False,379,1114,1
dense_support_q8_r1,dense_support,T=600,1305,1,5,46454881,0.5944667,True,False,1,1138,1
dense_support_q8_r1,dense_support,T=1000,1305,1,6,46454881,0.5689492,True,False,1,1138,1
dense_support_q8_r1,dense_support,cost_model_cold,1305,1,7,46454881,0.3903576,True,False,16186,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1305,1,8,46454881,0.4430442,True,False,5923,840,1
dense_support_q8_r1,dense_support,timing,1305,1,9,46454881,0.4151052,True,False,30010,263,11
dense_support_q8_r1,dense_support,T=100,1306,0,0,46454881,0.6028506,True,False,29082,273,1
dense_support_q8_r1,dense_support,T=150,1306,0,1,46454881,0.5562261,True,False,18572,463,1
dense_support_q8_r1,dense_support,T=250,1306,0,2,46454881,0.5289556,True,False,7999,763,1
dense_support_q8_r1,dense_support,T=400,1306,0,3,46454881,0.5633543,True,False,396,1115,1
dense_support_q8_r1,dense_support,T=600,1306,0,4,46454881,0.6867088,True,False,1,1137,1
dense_support_q8_r1,dense_support,T=1000,1306,0,5,46454881,0.7237215,True,False,1,1137,1
dense_support_q8_r1,dense_support,cost_model_cold,1306,0,6,46454881,0.577924,True,False,16263,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1306,0,7,46454881,0.6401875,True,False,5982,840,1
dense_support_q8_r1,dense_support,timing,1306,0,8,46454881,0.603677,True,False,39431,166,15
dense_support_q8_r1,dense_support,T=60,1306,0,9,46454881,0.5564773,True,False,45734,84,1
dense_support_q8_r1,dense_support,T=150,1306,1,0,46454881,0.4506546,True,False,18572,463,1
dense_support_q8_r1,dense_support,T=250,1306,1,1,46454881,0.4996741,True,False,7999,763,1
dense_support_q8_r1,dense_support,T=400,1306,1,2,46454881,0.5916773,True,False,396,1115,1
dense_support_q8_r1,dense_support,T=600,1306,1,3,46454881,0.6209701,True,False,1,1137,1
dense_support_q8_r1,dense_support,T=1000,1306,1,4,46454881,0.594627,True,False,1,1137,1
dense_support_q8_r1,dense_support,cost_model_cold,1306,1,5,46454881,0.558443,True,False,16263,516,1
dense_support_q8_r1,dense_support,cost_model_warm,1306,1,6,46454881,0.6602091,True,False,5982,840,1
dense_support_q8_r1,dense_support,timing,1306,1,7,46454881,0.6198184,True,False,4873,888,3
