scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,302,4786217,0.0653189,True,False,8967,4,4,2
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,302,4786217,0.0570128,True,False,6897,1013,1,2
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,302,4786217,0.0620524,True,False,4766,2051,1,2
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,302,4786217,0.1116496,True,False,499,4119,1,2
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,302,4786217,0.070838,True,False,4155,2351,1,2
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,302,351289,0.0147128,True,False,2442,2,2,2
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,302,351289,0.0085728,True,False,316,1034,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,302,351289,0.0090903,True,False,1,1177,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,302,351289,0.0076052,True,False,1,1177,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,302,351289,0.008225,True,False,1,1177,1,2
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,302,1405158,0.0334682,True,False,4867,5,4,2
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,302,1405158,0.0268506,True,False,2773,1027,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,302,1405158,0.0293853,True,False,628,2064,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,302,1405158,0.0327373,True,False,1,2362,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,302,1405158,0.0326177,True,False,1,2362,1,2
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,302,5620633,0.067187,True,False,9771,4,4,2
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,302,5620633,0.0613402,True,False,7641,1010,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,302,5620633,0.0631767,True,False,5527,2052,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,302,5620633,0.1072597,True,False,1266,4118,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,302,5620633,0.0711376,True,False,4342,2616,1,2
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,302,277166,0.0079127,True,False,377,878,3,2
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,302,277166,0.0075236,True,False,42,1032,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,302,277166,0.0091899,True,False,1,1054,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,302,277166,0.0073771,True,False,1,1054,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,302,277166,0.0072566,True,False,1,1054,1,2
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,302,1108665,0.0319783,True,False,4279,2,2,2
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,302,1108665,0.0231025,True,False,2228,1025,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,302,1108665,0.03087,True,False,74,2063,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,302,1108665,0.0284869,True,False,1,2102,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,302,1108665,0.0281854,True,False,1,2102,1,2
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,302,4434661,0.0620052,True,False,8650,4,4,2
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,302,4434661,0.0584581,True,False,6604,1017,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,302,4434661,0.06169,True,False,4472,2050,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,302,4434661,0.1117365,True,False,164,4121,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,302,4434661,0.0639082,True,False,3877,2337,1,2
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,302,819554,0.0270697,True,False,3737,2,2,2
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,302,819554,0.020325,True,False,1611,1031,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,302,819554,0.0274906,True,False,1,1809,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,302,819554,0.0274178,True,False,1,1809,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,302,819554,0.0272887,True,False,1,1809,1,2
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,302,3278217,0.0770363,True,False,1539,2872,3,2
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,302,3278217,0.0512593,True,False,5329,1020,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,302,3278217,0.0645365,True,False,3219,2052,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,302,3278217,0.1028866,True,False,1,3605,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,302,3278217,0.0574961,True,False,3371,1977,1,2
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,302,359061,0.0179709,True,False,2506,2,2,2
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,302,359061,0.0166767,True,False,358,1033,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,302,359061,0.0182102,True,False,1,1198,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,302,359061,0.0178935,True,False,1,1198,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,302,359061,0.0173495,True,False,1,1198,1,2
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,302,1436245,0.0391205,True,False,4875,2,2,2
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,302,1436245,0.0365227,True,False,2839,1025,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,302,1436245,0.0590858,True,False,674,2060,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,302,1436245,0.0709921,True,False,1,2391,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,302,1436245,0.0448949,True,False,1725,1557,1,2
dense_support_q4_r05,dense_support,wallclock_timing,,302,27282031,0.1375124,True,False,3613,687,5,2
dense_support_q4_r05,dense_support,constant_250,250.0,302,27282031,0.1358071,True,False,2636,729,1,2
dense_support_q4_r05,dense_support,constant_500,500.0,302,27282031,0.1455544,True,False,1,872,1,2
dense_support_q4_r05,dense_support,constant_1000,1000.0,302,27282031,0.1461647,True,False,1,872,1,2
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,302,27282031,0.1445694,True,False,1,872,1,2
dense_support_q4_r1,dense_support,wallclock_timing,,302,109128124,0.4987967,True,False,19976,920,7,2
dense_support_q4_r1,dense_support,constant_250,250.0,302,109128124,0.4934456,True,False,25394,776,1,2
dense_support_q4_r1,dense_support,constant_500,500.0,302,109128124,0.5196806,True,False,5307,1457,1,2
dense_support_q4_r1,dense_support,constant_1000,1000.0,302,109128124,0.5675548,True,False,1,1743,1,2
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,302,109128124,0.6509295,True,False,1,1743,1,2
dense_support_q6_r1,dense_support,wallclock_timing,,302,60230891,0.4005266,True,False,10292,825,5,2
dense_support_q6_r1,dense_support,constant_250,250.0,302,60230891,0.4274293,True,False,11793,773,1,2
dense_support_q6_r1,dense_support,constant_500,500.0,302,60230891,0.57887,True,False,1,1295,1,2
dense_support_q6_r1,dense_support,constant_1000,1000.0,302,60230891,0.5056076,True,False,1,1295,1,2
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,302,60230891,0.5077214,True,False,1,1295,1,2
dense_support_q8_r1,dense_support,wallclock_timing,,302,28645269,0.3297959,True,False,7435,558,3,2
dense_support_q8_r1,dense_support,constant_250,250.0,302,28645269,0.3853318,True,False,3021,733,1,2
dense_support_q8_r1,dense_support,constant_500,500.0,302,28645269,0.4607799,True,False,1,894,1,2
dense_support_q8_r1,dense_support,constant_1000,1000.0,302,28645269,0.408061,True,False,1,894,1,2
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,302,28645269,0.4117525,True,False,1,894,1,2
dense_support_q8_r2,dense_support,wallclock_timing,,302,114581078,0.8995582,True,False,50332,368,15,2
dense_support_q8_r2,dense_support,constant_250,250.0,302,114581078,1.0257911,True,False,26900,774,1,2
dense_support_q8_r2,dense_support,constant_500,500.0,302,114581078,1.4602236,True,False,6052,1465,1,2
dense_support_q8_r2,dense_support,constant_1000,1000.0,302,114581078,1.6816673,True,False,1,1786,1,2
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,302,114581078,1.3128566,True,False,12534,1194,1,2
dense_support_q12_r2,dense_support,wallclock_timing,,302,51176333,1.0977669,True,False,17124,541,7,2
dense_support_q12_r2,dense_support,constant_250,250.0,302,51176333,1.3303574,True,False,9289,767,1,2
dense_support_q12_r2,dense_support,constant_500,500.0,302,51176333,1.8049074,True,False,1,1194,1,2
dense_support_q12_r2,dense_support,constant_1000,1000.0,302,51176333,1.7983882,True,False,1,1194,1,2
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,302,51176333,1.2437901,True,False,9535,758,1,2
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,302,26300816,0.1481133,True,False,1254,786,3,2
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,302,26300816,0.153635,True,False,2379,727,1,2
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,302,26300816,0.1615301,True,False,1,856,1,2
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,302,26300816,0.1337613,True,False,1,856,1,2
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,302,26300816,0.1337835,True,False,1,856,1,2
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,302,105203267,0.4810978,True,False,7616,1322,7,2
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,302,105203267,0.4645011,True,False,24333,777,1,2
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,302,105203267,0.5009267,True,False,4781,1452,1,2
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,302,105203267,0.6170169,True,False,1,1711,1,2
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,302,105203267,0.5351781,True,False,1,1711,1,2
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,302,76002738,0.4723279,True,False,4087,1172,5,2
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,302,76002738,0.4705227,True,False,10246,957,1,2
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,302,76002738,0.4608801,True,False,1,1350,1,2
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,302,76002738,0.4512192,True,False,1,1350,1,2
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,302,76002738,0.4009044,True,False,1,1350,1,2
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,302,118139087,0.6534396,True,False,4311,1419,5,2
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,302,118139087,0.732884,True,False,14515,1133,1,2
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,302,118139087,0.7074287,True,False,1,1583,1,2
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,302,118139087,0.6483215,True,False,1,1583,1,2
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,302,118139087,0.6890381,True,False,1,1583,1,2
dimerization_r05,dimerization,wallclock_timing,,303,7592205,0.1492417,True,False,4409,1713,4,2
dimerization_r05,dimerization,constant_250,250.0,303,7592205,0.1632178,True,False,15681,0,0,2
dimerization_r05,dimerization,constant_500,500.0,303,7592205,0.1501757,True,False,1,2385,1,2
dimerization_r05,dimerization,constant_1000,1000.0,303,7592205,0.1717384,True,False,1,2385,1,2
dimerization_r05,dimerization,cost_model,877.3585545919891,303,7592205,0.2293896,True,False,1,2385,1,2
dimerization_r1,dimerization,wallclock_timing,,303,30368820,0.7403633,True,False,26754,752,12,2
dimerization_r1,dimerization,constant_250,250.0,303,30368820,0.5983385,True,False,31463,0,0,2
dimerization_r1,dimerization,constant_500,500.0,303,30368820,0.5166909,True,False,31463,0,0,2
dimerization_r1,dimerization,constant_1000,1000.0,303,30368820,0.8721599,True,False,1,4770,1,2
dimerization_r1,dimerization,cost_model,932.2035471203687,303,30368820,0.9593711,True,False,1,4770,1,2
lotka_volterra_r05,lotka_volterra,wallclock_timing,,303,678466,1.7755102,True,False,72193,5192,42,2
lotka_volterra_r05,lotka_volterra,constant_250,250.0,303,678466,1.4811531,True,False,86158,0,0,2
lotka_volterra_r05,lotka_volterra,constant_500,500.0,303,678466,1.3628324,True,False,32555,21257,7,2
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,303,678466,1.3831404,True,False,1,33207,1,2
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,303,678466,1.291383,True,False,1,33207,1,2
lotka_volterra_r1,lotka_volterra,wallclock_timing,,303,2713864,2.9614378,True,False,166952,2239,66,2
lotka_volterra_r1,lotka_volterra,constant_250,250.0,303,2713864,3.3899829,True,False,172575,0,0,2
lotka_volterra_r1,lotka_volterra,constant_500,500.0,303,2713864,2.143402,True,False,172575,0,0,2
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,303,2713864,2.5811132,True,False,65151,42488,7,2
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,303,2713864,2.0755864,True,False,136501,15871,7,2
shrinking_r05,shrinking,wallclock_timing,,303,362139,0.0155385,True,False,2508,2,2,2
shrinking_r05,shrinking,constant_250,250.0,303,362139,0.0097096,True,False,348,1033,1,2
shrinking_r05,shrinking,constant_500,500.0,303,362139,0.0089002,True,False,1,1211,1,2
shrinking_r05,shrinking,constant_1000,1000.0,303,362139,0.0097102,True,False,1,1211,1,2
shrinking_r05,shrinking,cost_model,545.1177853622855,303,362139,0.0089845,True,False,1,1211,1,2
shrinking_r1,shrinking,wallclock_timing,,303,1448556,0.0329158,True,False,4907,2,2,2
shrinking_r1,shrinking,constant_250,250.0,303,1448556,0.0259199,True,False,2825,1026,1,2
shrinking_r1,shrinking,constant_500,500.0,303,1448556,0.0296669,True,False,696,2064,1,2
shrinking_r1,shrinking,constant_1000,1000.0,303,1448556,0.0329881,True,False,1,2393,1,2
shrinking_r1,shrinking,cost_model,579.6362044598512,303,1448556,0.0340448,True,False,15,2397,1,2
shrinking_r2,shrinking,wallclock_timing,,303,5794227,0.074125,True,False,9955,4,4,2
shrinking_r2,shrinking,constant_250,250.0,303,5794227,0.0648298,True,False,7811,1013,1,2
shrinking_r2,shrinking,constant_500,500.0,303,5794227,0.0680268,True,False,5690,2046,1,2
shrinking_r2,shrinking,constant_1000,1000.0,303,5794227,0.1123593,True,False,1401,4115,1,2
shrinking_r2,shrinking,cost_model,639.1055103573202,303,5794227,0.073274,True,False,4502,2622,1,2
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,303,1313630,0.0223349,True,False,2735,274,5,2
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,303,1313630,0.0154898,True,False,884,609,1,2
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,303,1313630,0.0157442,True,False,1,842,1,2
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,303,1313630,0.0149998,True,False,1,842,1,2
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,303,1313630,0.0151984,True,False,1,842,1,2
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,303,5254522,0.085632,True,False,11612,90,5,2
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,303,5254522,0.0538199,True,False,5104,567,1,2
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,303,5254522,0.0511494,True,False,1745,1211,1,2
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,303,5254522,0.0694445,True,False,1,1678,1,2
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,303,5254522,0.0654686,True,False,11,1676,1,2
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,303,21018089,0.1722505,True,False,21327,234,7,2
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,303,21018089,0.1465006,True,False,15502,545,1,2
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,303,21018089,0.1461346,True,False,10173,1129,1,2
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,303,21018089,0.1885745,True,False,3500,2421,1,2
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,303,21018089,0.1566315,True,False,6606,1736,1,2
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,303,299138,0.0115817,True,False,1362,439,3,2
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,303,299138,0.0083529,True,False,130,1036,1,2
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,303,299138,0.008562,True,False,1,1099,1,2
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,303,299138,0.0086534,True,False,1,1099,1,2
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,303,299138,0.0083775,True,False,1,1099,1,2
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,303,1196554,0.0309967,True,False,4413,2,2,2
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,303,1196554,0.0266608,True,False,2374,1029,1,2
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,303,1196554,0.0320739,True,False,248,2067,1,2
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,303,1196554,0.0335053,True,False,1,2185,1,2
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,303,1196554,0.0323432,True,False,33,2165,1,2
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,303,4786217,0.0660879,True,False,8996,4,4,2
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,303,4786217,0.0601251,True,False,6914,1011,1,2
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,303,4786217,0.0647919,True,False,4769,2047,1,2
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,303,4786217,0.1155148,True,False,505,4122,1,2
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,303,4786217,0.0677203,True,False,4149,2349,1,2
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,303,351289,0.0157621,True,False,2440,2,2,2
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,303,351289,0.0103421,True,False,302,1035,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,303,351289,0.0091484,True,False,1,1189,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,303,351289,0.0086502,True,False,1,1189,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,303,351289,0.0141522,True,False,1,1189,1,2
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,303,1405158,0.033316,True,False,4900,2,2,2
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,303,1405158,0.0268014,True,False,2747,1028,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,303,1405158,0.0292114,True,False,618,2062,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,303,1405158,0.0358151,True,False,1,2365,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,303,1405158,0.0321466,True,False,1,2365,1,2
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,303,5620633,0.0707871,True,False,9735,4,4,2
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,303,5620633,0.0631917,True,False,7750,1012,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,303,5620633,0.06833,True,False,5613,2051,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,303,5620633,0.1068461,True,False,1279,4118,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,303,5620633,0.0704085,True,False,4433,2618,1,2
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,303,277166,0.0145536,True,False,2155,2,2,2
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,303,277166,0.0094213,True,False,39,1037,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,303,277166,0.0073561,True,False,1,1055,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,303,277166,0.008587,True,False,1,1055,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,303,277166,0.0075671,True,False,1,1055,1,2
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,303,1108665,0.0297228,True,False,4297,2,2,2
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,303,1108665,0.0259994,True,False,2166,1028,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,303,1108665,0.0295678,True,False,74,2064,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,303,1108665,0.0290235,True,False,1,2097,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,303,1108665,0.0282482,True,False,1,2097,1,2
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,303,4434661,0.0630253,True,False,8654,4,4,2
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,303,4434661,0.0558454,True,False,6533,1012,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,303,4434661,0.0600558,True,False,4394,2048,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,303,4434661,0.1110992,True,False,157,4122,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,303,4434661,0.0673696,True,False,3801,2338,1,2
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,303,819554,0.0281466,True,False,3656,9,4,2
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,303,819554,0.0220332,True,False,1595,1034,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,303,819554,0.0286683,True,False,1,1807,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,303,819554,0.0277435,True,False,1,1807,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,303,819554,0.0268566,True,False,1,1807,1,2
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,303,3278217,0.0552142,True,False,7426,2,2,2
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,303,3278217,0.0528956,True,False,5327,1018,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,303,3278217,0.0611002,True,False,3210,2051,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,303,3278217,0.1064911,True,False,1,3606,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,303,3278217,0.0633156,True,False,3376,1972,1,2
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,303,359061,0.0200734,True,False,2294,79,4,2
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,303,359061,0.0153596,True,False,337,1035,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,303,359061,0.0169479,True,False,1,1200,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,303,359061,0.0208489,True,False,1,1200,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,303,359061,0.0188031,True,False,1,1200,1,2
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,303,1436245,0.0404341,True,False,4915,2,2,2
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,303,1436245,0.036241,True,False,2830,1028,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,303,1436245,0.0588086,True,False,697,2062,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,303,1436245,0.0701398,True,False,1,2390,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,303,1436245,0.0461335,True,False,1733,1562,1,2
dense_support_q4_r05,dense_support,wallclock_timing,,303,27282031,0.1414667,True,False,5449,612,3,2
dense_support_q4_r05,dense_support,constant_250,250.0,303,27282031,0.1532951,True,False,2648,730,1,2
dense_support_q4_r05,dense_support,constant_500,500.0,303,27282031,0.1594071,True,False,1,872,1,2
dense_support_q4_r05,dense_support,constant_1000,1000.0,303,27282031,0.1754563,True,False,1,872,1,2
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,303,27282031,0.1662828,True,False,1,872,1,2
dense_support_q4_r1,dense_support,wallclock_timing,,303,109128124,0.5952361,True,False,18193,974,9,2
dense_support_q4_r1,dense_support,constant_250,250.0,303,109128124,0.6304036,True,False,25543,776,1,2
dense_support_q4_r1,dense_support,constant_500,500.0,303,109128124,0.8581169,True,False,5353,1458,1,2
dense_support_q4_r1,dense_support,constant_1000,1000.0,303,109128124,0.9153594,True,False,1,1742,1,2
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,303,109128124,0.8757097,True,False,1,1742,1,2
dense_support_q6_r1,dense_support,wallclock_timing,,303,60230891,0.6272666,True,False,15135,676,5,2
dense_support_q6_r1,dense_support,constant_250,250.0,303,60230891,0.6597894,True,False,11823,773,1,2
dense_support_q6_r1,dense_support,constant_500,500.0,303,60230891,1.0917779,True,False,1,1295,1,2
dense_support_q6_r1,dense_support,constant_1000,1000.0,303,60230891,1.0079293,True,False,1,1295,1,2
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,303,60230891,0.834663,True,False,1,1295,1,2
dense_support_q8_r1,dense_support,wallclock_timing,,303,28645269,0.5454866,True,False,16666,321,7,2
dense_support_q8_r1,dense_support,constant_250,250.0,303,28645269,0.5480317,True,False,3011,733,1,2
dense_support_q8_r1,dense_support,constant_500,500.0,303,28645269,0.7067202,True,False,1,893,1,2
dense_support_q8_r1,dense_support,constant_1000,1000.0,303,28645269,0.7190995,True,False,1,893,1,2
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,303,28645269,0.6907395,True,False,1,893,1,2
dense_support_q8_r2,dense_support,wallclock_timing,,303,114581078,1.6583912,True,False,43651,466,13,2
dense_support_q8_r2,dense_support,constant_250,250.0,303,114581078,1.8857408,True,False,27031,775,1,2
dense_support_q8_r2,dense_support,constant_500,500.0,303,114581078,2.4181013,True,False,6093,1465,1,2
dense_support_q8_r2,dense_support,constant_1000,1000.0,303,114581078,2.6825307,True,False,1,1785,1,2
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,303,114581078,2.0504017,True,False,12534,1195,1,2
dense_support_q12_r2,dense_support,wallclock_timing,,303,51176333,2.0617712,True,False,19650,485,9,2
dense_support_q12_r2,dense_support,constant_250,250.0,303,51176333,1.9917996,True,False,9341,767,1,2
dense_support_q12_r2,dense_support,constant_500,500.0,303,51176333,2.8288062,True,False,1,1194,1,2
dense_support_q12_r2,dense_support,constant_1000,1000.0,303,51176333,2.6414397,True,False,1,1194,1,2
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,303,51176333,2.183588,True,False,9599,758,1,2
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,303,26300816,0.2629029,True,False,806,809,3,2
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,303,26300816,0.2478861,True,False,2374,727,1,2
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,303,26300816,0.2617484,True,False,1,856,1,2
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,303,26300816,0.2834164,True,False,1,856,1,2
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,303,26300816,0.2684684,True,False,1,856,1,2
